seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,True,5,True,True,True,True,True,23.291964790542853
1,True,5,True,True,True,True,True,23.492576869277553
2,True,5,True,True,True,True,True,23.552733575473784
3,True,5,True,True,True,True,True,23.347890742018006
4,True,5,True,True,True,True,True,22.69967089513204
5,True,5,True,True,True,True,True,23.009681585955448
6,True,5,True,True,True,True,True,23.013260772307966
7,True,5,True,True,True,True,True,23.05797151104273
8,True,5,True,True,True,True,True,22.688003534506976
9,True,5,True,True,True,True,True,22.85058780828511
10,True,5,True,True,True,True,True,23.092485502779855
11,True,5,True,True,True,True,True,22.63365420056963
12,True,5,True,True,True,True,True,22.81738031950524
13,True,5,True,True,True,True,True,23.323381352542047
14,True,5,True,True,True,True,True,23.191348579960785
15,True,5,True,True,True,True,True,22.7577230076731
16,True,5,True,True,True,True,True,22.53295517833723
17,True,5,True,True,True,True,True,23.119208020128283
18,True,5,True,True,True,True,True,22.882162539922422
19,True,5,True,True,True,True,True,23.15062908306585
20,True,5,True,True,True,True,True,22.932787482483835
21,True,5,True,True,True,True,True,22.56885163284109
22,True,5,True,True,True,True,True,22.961675620904856
23,True,5,True,True,True,True,True,22.900132398845052
24,False,4,True,False,True,True,True,23.465885823898642
25,True,5,True,True,True,True,True,22.87483454612713
26,True,5,True,True,True,True,True,23.57364270846058
27,True,5,True,True,True,True,True,23.9754414806206
28,True,5,True,True,True,True,True,23.12610131594791
29,True,5,True,True,True,True,True,23.50900604495666
30,True,5,True,True,True,True,True,23.505976313266977
31,True,5,True,True,True,True,True,23.389103657522927
32,True,5,True,True,True,True,True,23.465542191319955
33,True,5,True,True,True,True,True,24.12394426657935
34,True,5,True,True,True,True,True,24.2943892303483
35,True,5,True,True,True,True,True,24.346732939100246
36,True,5,True,True,True,True,True,23.817235704945034
37,True,5,True,True,True,True,True,23.710225481290298
38,True,5,True,True,True,True,True,23.956101151212813
39,False,4,True,True,False,True,True,25.976664263436074
40,True,5,True,True,True,True,True,23.700827450079817
41,False,4,True,True,True,True,False,19.762952565657955
42,True,5,True,True,True,True,True,23.294359705438335
43,True,5,True,True,True,True,True,23.457347873591708
44,True,5,True,True,True,True,True,23.113696210125767
45,True,5,True,True,True,True,True,24.00297882058755
46,True,5,True,True,True,True,True,23.86295742800702
47,True,5,True,True,True,True,True,23.4325148680602
48,True,5,True,True,True,True,True,15.155024141828985
49,True,5,True,True,True,True,True,12.963882117420166
