seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,True,5,True,True,True,True,True,36.353495156776816
1,True,5,True,True,True,True,True,34.77209154019311
2,True,5,True,True,True,True,True,34.9737109526109
3,True,5,True,True,True,True,True,35.015526928235
4,True,5,True,True,True,True,True,37.062553170919955
5,True,5,True,True,True,True,True,36.93765500192514
6,True,5,True,True,True,True,True,37.247673794794395
7,True,5,True,True,True,True,True,37.00318630862226
8,True,5,True,True,True,True,True,36.23194259228398
9,True,5,True,True,True,True,True,37.06694929651528
10,True,5,True,True,True,True,True,37.10811437212961
11,False,4,True,True,True,True,False,34.04471787595839
12,True,5,True,True,True,True,True,33.33542027238929
13,True,5,True,True,True,True,True,34.16334447093254
14,True,5,True,True,True,True,True,33.72895435986915
15,True,5,True,True,True,True,True,33.591177893166574
16,True,5,True,True,True,True,True,35.9398455456814
17,True,5,True,True,True,True,True,35.509816908016404
18,True,5,True,True,True,True,True,35.34064094247661
19,True,5,True,True,True,True,True,37.21462100864634
20,True,5,True,True,True,True,True,35.766186332247976
21,True,5,True,True,True,True,True,34.90832126517101
22,False,3,True,True,False,False,True,27.115694511609092
23,True,5,True,True,True,True,True,36.338929998360285
24,False,4,True,False,True,True,True,37.468973025712444
25,True,5,True,True,True,True,True,36.000333269397295
26,True,5,True,True,True,True,True,38.06008005688633
27,True,5,True,True,True,True,True,37.89198386948556
28,True,5,True,True,True,True,True,40.56676234507923
29,True,5,True,True,True,True,True,41.00525761658536
30,True,5,True,True,True,True,True,42.60832633909328
31,True,5,True,True,True,True,True,42.272875579558914
32,True,5,True,True,True,True,True,40.44734992536945
33,True,5,True,True,True,True,True,40.89590132707113
34,True,5,True,True,True,True,True,41.836143813231416
35,True,5,True,True,True,True,True,40.416065304377696
36,False,4,True,False,True,True,True,40.88023580446528
37,True,5,True,True,True,True,True,38.96145790955804
38,True,5,True,True,True,True,True,36.81132349696896
39,True,5,True,True,True,True,True,36.38241732412786
40,True,5,True,True,True,True,True,33.75714640860417
41,False,4,True,True,True,True,False,28.54674851607152
42,True,5,True,True,True,True,True,35.32448716899148
43,True,5,True,True,True,True,True,35.4222992196467
44,True,5,True,True,True,True,True,37.4899232572804
45,True,5,True,True,True,True,True,38.55599917779063
46,False,4,True,False,True,True,True,40.75253860381959
47,True,5,True,True,True,True,True,38.22344280795934
48,True,5,True,True,True,True,True,34.62832193379628
49,True,5,True,True,True,True,True,29.912080892504218
