seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,False,2,False,False,True,False,True,16.555619874606226
1,True,5,True,True,True,True,True,23.267279177858136
2,False,3,True,True,False,False,True,17.359968969355
3,True,5,True,True,True,True,True,23.37904620054958
4,False,3,True,True,False,False,True,20.874015583326297
5,True,5,True,True,True,True,True,20.397467547000197
6,True,5,True,True,True,True,True,21.283376062938487
7,True,5,True,True,True,True,True,21.563135267348674
8,True,5,True,True,True,True,True,20.794864907381132
9,True,5,True,True,True,True,True,21.424979453568053
10,True,5,True,True,True,True,True,21.84799303772089
11,False,3,True,True,False,False,True,18.0841245508557
12,False,3,True,True,False,False,True,23.775238343672626
13,True,5,True,True,True,True,True,22.129123070723704
14,True,5,True,True,True,True,True,22.35822775935002
15,True,5,True,True,True,True,True,21.944239365979644
16,True,5,True,True,True,True,True,22.501395754943186
17,True,5,True,True,True,True,True,22.611931949532867
18,True,5,True,True,True,True,True,22.29281967157593
19,False,4,True,True,True,False,True,14.715723412918582
20,True,5,True,True,True,True,True,22.281364918024504
21,True,5,True,True,True,True,True,21.98346535342384
22,True,5,True,True,True,True,True,22.396211527854568
23,True,5,True,True,True,True,True,21.950430768704393
24,False,4,True,False,True,True,True,22.80168313780552
25,True,5,True,True,True,True,True,19.54270181757177
26,True,5,True,True,True,True,True,22.308360408282
27,False,4,True,True,True,False,True,17.78465950903097
28,True,5,True,True,True,True,True,22.55728069474673
29,True,5,True,True,True,True,True,22.191582052311514
30,True,5,True,True,True,True,True,22.53755907282843
31,True,5,True,True,True,True,True,22.00464276398265
32,True,5,True,True,True,True,True,22.216042338892866
33,True,5,True,True,True,True,True,22.48803184208629
34,True,5,True,True,True,True,True,22.47129360817081
35,True,5,True,True,True,True,True,22.542458700594665
36,True,5,True,True,True,True,True,22.467709268554003
37,True,5,True,True,True,True,True,22.290812872639304
38,False,3,True,False,True,False,True,16.16633242546075
39,True,5,True,True,True,True,True,22.33314821562892
40,True,5,True,True,True,True,True,21.9673799013107
41,True,5,True,True,True,True,True,19.110129975781934
42,True,5,True,True,True,True,True,22.540941004888836
43,True,5,True,True,True,True,True,22.587145017493132
44,False,3,True,True,False,False,True,17.286643751111683
45,False,2,False,False,True,False,True,14.909492527622644
46,False,3,True,False,True,False,True,17.76450506458243
47,True,5,True,True,True,True,True,21.058140728506462
48,True,5,True,True,True,True,True,17.798799985135652
49,True,5,True,True,True,True,True,15.9963932951068
