seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,True,5,True,True,True,True,True,44.0680506972619
1,True,5,True,True,True,True,True,37.63787934048305
2,True,5,True,True,True,True,True,37.307519940460544
3,True,5,True,True,True,True,True,35.3934613803859
4,False,3,True,True,False,False,True,28.510744172263788
5,True,5,True,True,True,True,True,36.01910366845623
6,True,5,True,True,True,True,True,36.07013300177227
7,True,5,True,True,True,True,True,41.86336248241481
8,False,4,True,True,False,True,True,36.01080255576416
9,True,5,True,True,True,True,True,36.382042760164126
10,True,5,True,True,True,True,True,35.20373462241978
11,True,5,True,True,True,True,True,46.6191410087049
12,True,5,True,True,True,True,True,36.5806435238159
13,True,5,True,True,True,True,True,37.3696965710395
14,True,5,True,True,True,True,True,34.721211025185845
15,True,5,True,True,True,True,True,40.88951155011143
16,True,5,True,True,True,True,True,37.0821175886338
17,True,5,True,True,True,True,True,36.28882743513484
18,True,5,True,True,True,True,True,33.59624901638618
19,False,4,True,True,True,False,True,28.815971402399573
20,True,5,True,True,True,True,True,37.57149685040716
21,True,5,True,True,True,True,True,37.385872110225115
22,True,5,True,True,True,True,True,34.61184696273384
23,True,5,True,True,True,True,True,36.01827600505203
24,False,2,True,False,False,False,True,34.32442973982211
25,True,5,True,True,True,True,True,34.18182149216845
26,True,5,True,True,True,True,True,43.37087655991744
27,True,5,True,True,True,True,True,36.05195417920678
28,True,5,True,True,True,True,True,36.32213191415828
29,True,5,True,True,True,True,True,34.50710169570208
30,True,5,True,True,True,True,True,42.93818693407655
31,True,5,True,True,True,True,True,35.97441128483025
32,True,5,True,True,True,True,True,34.286648341148464
33,True,5,True,True,True,True,True,36.77530719209263
34,True,5,True,True,True,True,True,43.649670199777
35,True,5,True,True,True,True,True,36.46634084120714
36,True,5,True,True,True,True,True,34.4670701224904
37,True,5,True,True,True,True,True,36.16506032963877
38,False,4,True,False,True,True,True,34.763892947645296
39,True,5,True,True,True,True,True,37.48182162535469
40,True,5,True,True,True,True,True,34.58668483434583
41,False,4,True,True,True,True,False,31.99154450730593
42,True,5,True,True,True,True,True,32.83163101091154
43,True,5,True,True,True,True,True,35.34251683337427
44,False,3,True,True,False,False,True,28.97863647620086
45,False,4,True,False,True,True,True,32.4140722193536
46,True,5,True,True,True,True,True,33.59228060238023
47,True,5,True,True,True,True,True,34.66971119917877
48,True,5,True,True,True,True,True,34.92626677981212
49,True,5,True,True,True,True,True,29.876941297617222
