seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,41.519192239594844
201,False,3,True,True,False,False,True,30.567720832262367
202,False,1,True,False,False,False,False,29.38255192497235
203,True,5,True,True,True,True,True,40.24860997693737
204,True,5,True,True,True,True,True,37.0026256544666
205,True,5,True,True,True,True,True,32.7551172678034
206,True,5,True,True,True,True,True,33.829454334969974
207,False,4,True,True,False,True,True,36.508010906041285
208,True,5,True,True,True,True,True,35.08655218671278
209,True,5,True,True,True,True,True,38.21376815755317
210,True,5,True,True,True,True,True,36.43271826516436
211,True,5,True,True,True,True,True,38.988760189655856
212,True,5,True,True,True,True,True,36.53642000744196
213,True,5,True,True,True,True,True,37.76567011267285
214,True,5,True,True,True,True,True,35.01837835195976
215,True,5,True,True,True,True,True,37.01869403303559
216,True,5,True,True,True,True,True,33.95676521561989
217,True,5,True,True,True,True,True,35.83148552146797
218,False,4,True,True,True,False,True,38.522424872737226
219,True,5,True,True,True,True,True,37.497790036310626
220,False,3,True,False,True,False,True,26.26094919598229
221,True,5,True,True,True,True,True,36.69753142329906
222,True,5,True,True,True,True,True,39.60785070414502
223,False,3,True,True,True,False,False,26.8233819419064
224,True,5,True,True,True,True,True,34.33629029075817
225,False,3,True,True,False,False,True,28.641934865232955
226,True,5,True,True,True,True,True,40.15423799450658
227,True,5,True,True,True,True,True,36.628851043205685
228,True,5,True,True,True,True,True,40.58182755354758
229,False,4,True,True,False,True,True,32.85684615867608
230,False,3,True,True,True,False,False,25.246135565081996
231,True,5,True,True,True,True,True,37.29964257341135
232,False,2,False,False,True,False,True,32.262123177010864
233,False,4,True,True,True,False,True,35.280145015437895
234,False,1,False,False,False,False,True,29.57800752215247
235,True,5,True,True,True,True,True,36.60244415840218
236,True,5,True,True,True,True,True,39.20301545538423
237,True,5,True,True,True,True,True,32.658659566278004
238,True,5,True,True,True,True,True,36.45066780365045
239,False,4,True,True,True,False,True,32.412926531849585
240,True,5,True,True,True,True,True,35.99305108400259
241,False,4,True,False,True,True,True,36.46018892665998
242,True,5,True,True,True,True,True,34.82021670370518
243,True,5,True,True,True,True,True,35.251326180626585
244,True,5,True,True,True,True,True,39.46156606171782
245,False,4,True,True,True,True,False,32.286765317704024
246,True,5,True,True,True,True,True,37.17571890821771
247,True,5,True,True,True,True,True,36.17028657192012
248,True,5,True,True,True,True,True,31.581448135049055
249,True,5,True,True,True,True,True,27.47608353947273
