seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,43.20275097226996
201,True,5,True,True,True,True,True,39.99011267622
202,False,4,True,False,True,True,True,39.51388259097107
203,False,4,True,True,True,True,False,38.993371829384444
204,False,3,True,True,False,False,True,30.601826976194527
205,False,2,True,True,False,False,False,26.77480105048803
206,True,5,True,True,True,True,True,35.17559639308338
207,False,4,True,False,True,True,True,42.136540037712884
208,False,3,True,True,True,False,False,30.978962586721067
209,True,5,True,True,True,True,True,40.38906576793053
210,True,5,True,True,True,True,True,35.09581779816792
211,False,2,True,True,False,False,False,40.38217652561998
212,True,5,True,True,True,True,True,38.22617364957849
213,True,5,True,True,True,True,True,47.15476570709143
214,False,1,False,False,False,False,True,31.236102369576628
215,True,5,True,True,True,True,True,37.786576627528646
216,False,2,True,True,False,False,False,29.12497651484508
217,True,5,True,True,True,True,True,40.94996570808258
218,True,5,True,True,True,True,True,34.066186987600354
219,False,2,False,False,True,False,True,24.22371970218303
220,False,2,False,False,True,False,True,27.8135663913063
221,True,5,True,True,True,True,True,42.08415295323441
222,False,3,True,True,False,False,True,29.094841936688166
223,False,2,False,False,True,False,True,25.49183905480572
224,False,2,True,False,False,False,True,32.815943452363236
225,True,5,True,True,True,True,True,36.75302088896999
226,True,5,True,True,True,True,True,36.67396431692687
227,True,5,True,True,True,True,True,36.17013343956896
228,True,5,True,True,True,True,True,35.794691165426265
229,True,5,True,True,True,True,True,36.04379199898735
230,True,5,True,True,True,True,True,36.753798072017744
231,False,4,True,True,False,True,True,48.6355824514654
232,False,4,True,True,True,True,False,32.55210269942147
233,False,2,True,True,False,False,False,28.800215605552918
234,True,5,True,True,True,True,True,38.13475543165785
235,True,5,True,True,True,True,True,41.905501985310494
236,True,5,True,True,True,True,True,37.57761346169579
237,True,5,True,True,True,True,True,36.770926613826305
238,False,4,True,True,True,True,False,30.57358004617468
239,False,3,True,False,False,True,True,42.28997376298244
240,False,3,True,True,False,False,True,32.83111137119727
241,True,5,True,True,True,True,True,36.61091948532081
242,False,3,True,False,True,False,True,26.46269000766736
243,False,1,False,False,True,False,False,26.968536703954364
244,True,5,True,True,True,True,True,36.567621988944936
245,True,5,True,True,True,True,True,36.1440705081521
246,True,5,True,True,True,True,True,35.341100006756854
247,False,3,True,True,False,False,True,28.24332263107342
248,False,2,True,True,False,False,False,26.551415682362432
249,True,5,True,True,True,True,True,27.899882652241725
