seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,34.45237598073705
201,True,5,True,True,True,True,True,36.085663055427425
202,True,5,True,True,True,True,True,34.60815783091295
203,True,5,True,True,True,True,True,34.42244559799106
204,True,5,True,True,True,True,True,33.57450453820976
205,False,4,True,True,True,True,False,30.463331036113946
206,True,5,True,True,True,True,True,32.38431530939702
207,True,5,True,True,True,True,True,34.30874052021323
208,True,5,True,True,True,True,True,32.90644955675149
209,True,5,True,True,True,True,True,33.12055510263463
210,True,5,True,True,True,True,True,34.38904787934462
211,True,5,True,True,True,True,True,33.31889895594151
212,True,5,True,True,True,True,True,34.30839941513464
213,True,5,True,True,True,True,True,33.21403417623605
214,False,4,True,False,True,True,True,36.01651725538884
215,True,5,True,True,True,True,True,34.18874493260206
216,True,5,True,True,True,True,True,33.163802036309264
217,True,5,True,True,True,True,True,32.776339959379484
218,True,5,True,True,True,True,True,33.03242791226699
219,True,5,True,True,True,True,True,35.0938148126073
220,False,3,True,True,False,False,True,36.06536818122232
221,True,5,True,True,True,True,True,33.0098503761431
222,True,5,True,True,True,True,True,33.143146342378266
223,True,5,True,True,True,True,True,35.91588555189831
224,True,5,True,True,True,True,True,33.37823590214448
225,True,5,True,True,True,True,True,33.6955479632904
226,True,5,True,True,True,True,True,32.74154563159334
227,True,5,True,True,True,True,True,34.59376799077374
228,True,5,True,True,True,True,True,34.03579452387734
229,True,5,True,True,True,True,True,33.93345377098642
230,False,3,True,True,False,False,True,38.48368470176942
231,True,5,True,True,True,True,True,37.78057889101784
232,True,5,True,True,True,True,True,36.03661208091161
233,True,5,True,True,True,True,True,35.81955555721303
234,True,5,True,True,True,True,True,35.12376423020833
235,True,5,True,True,True,True,True,33.30117883578719
236,True,5,True,True,True,True,True,33.36827819531573
237,True,5,True,True,True,True,True,33.68594980565831
238,True,5,True,True,True,True,True,35.0144372557422
239,True,5,True,True,True,True,True,33.92298182155903
240,False,2,False,False,True,False,True,24.455420931669117
241,True,5,True,True,True,True,True,33.34128651498021
242,True,5,True,True,True,True,True,35.40981046574884
243,False,4,True,True,True,True,False,28.484176879717133
244,True,5,True,True,True,True,True,32.04495880311385
245,True,5,True,True,True,True,True,33.00119353087059
246,True,5,True,True,True,True,True,35.05647918570793
247,True,5,True,True,True,True,True,32.577665253317335
248,True,5,True,True,True,True,True,31.008239845532916
249,True,5,True,True,True,True,True,27.324460888031762
