seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,35.041395025209695
201,True,5,True,True,True,True,True,32.32964746518894
202,False,4,True,False,True,True,True,25.55118063624005
203,True,5,True,True,True,True,True,32.30565778424286
204,False,3,True,True,False,False,True,24.406712866634074
205,True,5,True,True,True,True,True,31.252955700932436
206,True,5,True,True,True,True,True,33.73521132421643
207,False,2,False,False,True,False,True,25.34439447437186
208,True,5,True,True,True,True,True,31.78563541683014
209,True,5,True,True,True,True,True,33.361229714173724
210,True,5,True,True,True,True,True,31.100162607578014
211,True,5,True,True,True,True,True,31.760271278308633
212,False,4,True,False,True,True,True,30.600016030089996
213,True,5,True,True,True,True,True,32.764451142574615
214,False,4,True,False,True,True,True,25.032184004671436
215,True,5,True,True,True,True,True,31.855836048371334
216,True,5,True,True,True,True,True,30.72594423123824
217,True,5,True,True,True,True,True,32.87474606414097
218,True,5,True,True,True,True,True,31.080628359854167
219,True,5,True,True,True,True,True,31.121593094522826
220,False,3,True,False,True,False,True,22.518756998708355
221,True,5,True,True,True,True,True,32.67358781958787
222,False,1,True,False,False,False,False,28.809659587373694
223,False,2,False,False,True,False,True,22.32283250837
224,True,5,True,True,True,True,True,31.270341017188194
225,True,5,True,True,True,True,True,32.770832095909505
226,False,2,True,True,False,False,False,23.4817077980039
227,True,5,True,True,True,True,True,30.749836479002152
228,True,5,True,True,True,True,True,31.98773238569286
229,False,4,True,True,False,True,True,26.092747407399195
230,True,5,True,True,True,True,True,30.095165303152807
231,True,5,True,True,True,True,True,30.663132295095334
232,True,5,True,True,True,True,True,30.677138877870163
233,False,4,True,True,True,False,True,31.974899562033027
234,True,5,True,True,True,True,True,34.5924541999465
235,True,5,True,True,True,True,True,31.39943550663977
236,True,5,True,True,True,True,True,31.45160714916858
237,False,3,True,True,False,False,True,24.51513903119425
238,True,5,True,True,True,True,True,34.21791580704641
239,False,2,True,True,False,False,False,21.791169442498745
240,False,2,False,False,True,False,True,35.38041171033483
241,True,5,True,True,True,True,True,32.90725296364907
242,False,3,True,False,True,False,True,22.056412176510495
243,False,2,False,False,True,False,True,21.747904674160836
244,True,5,True,True,True,True,True,30.716013818765244
245,True,5,True,True,True,True,True,33.32166450290387
246,True,5,True,True,True,True,True,30.729489506407923
247,False,3,True,True,False,False,True,31.90156911548483
248,True,5,True,True,True,True,True,29.671281870016475
249,True,5,True,True,True,True,True,31.608727988382075
