seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,43.30268086537427
201,True,5,True,True,True,True,True,40.87201548322664
202,True,5,True,True,True,True,True,41.273892045052236
203,True,5,True,True,True,True,True,40.794712248733724
204,True,5,True,True,True,True,True,38.40484890405197
205,True,5,True,True,True,True,True,37.22424169250476
206,True,5,True,True,True,True,True,40.842404780325126
207,True,5,True,True,True,True,True,39.69877577044918
208,True,5,True,True,True,True,True,37.38131102264007
209,True,5,True,True,True,True,True,35.00121872695432
210,True,5,True,True,True,True,True,39.99706050233236
211,False,4,True,True,False,True,True,38.837264099658285
212,True,5,True,True,True,True,True,38.10458342038497
213,True,5,True,True,True,True,True,36.8763080671015
214,False,4,True,False,True,True,True,39.525811974373134
215,True,5,True,True,True,True,True,36.72735491813926
216,True,5,True,True,True,True,True,29.096167594050105
217,True,5,True,True,True,True,True,34.29455924327728
218,True,5,True,True,True,True,True,33.9386757087042
219,True,5,True,True,True,True,True,37.01696306095889
220,False,4,True,False,True,True,True,38.385493046988
221,True,5,True,True,True,True,True,36.52083577946147
222,True,5,True,True,True,True,True,36.907539114703376
223,True,5,True,True,True,True,True,39.16707200768553
224,True,5,True,True,True,True,True,33.36729288343141
225,True,5,True,True,True,True,True,33.84477539235455
226,True,5,True,True,True,True,True,33.18170700356016
227,True,5,True,True,True,True,True,36.970723564925436
228,True,5,True,True,True,True,True,35.028647807250906
229,True,5,True,True,True,True,True,35.09396711867167
230,True,5,True,True,True,True,True,34.46211213314371
231,True,5,True,True,True,True,True,38.9302232330897
232,True,5,True,True,True,True,True,37.695825663337736
233,False,2,True,True,False,False,False,40.311167768968254
234,True,5,True,True,True,True,True,38.436601733944066
235,True,5,True,True,True,True,True,41.975984957782515
236,True,5,True,True,True,True,True,36.17898369868281
237,True,5,True,True,True,True,True,37.23429102881993
238,True,5,True,True,True,True,True,36.21593462236994
239,True,5,True,True,True,True,True,40.09835152256451
240,False,2,False,False,True,False,True,41.514705740765976
241,True,5,True,True,True,True,True,37.31258615978477
242,True,5,True,True,True,True,True,40.10868489286442
243,False,4,True,True,True,True,False,35.4598993576056
244,True,5,True,True,True,True,True,39.46503762346383
245,True,5,True,True,True,True,True,40.003132779166656
246,True,5,True,True,True,True,True,38.687996328580425
247,True,5,True,True,True,True,True,35.46668613835433
248,True,5,True,True,True,True,True,36.68053383492535
249,True,5,True,True,True,True,True,29.53536538120386
