seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,False,2,False,False,True,False,True,51.2388888035513
1,True,5,True,True,True,True,True,48.34145867814633
2,False,3,True,True,False,False,True,43.99518123313405
3,False,2,False,False,True,False,True,44.96215286226906
4,False,2,True,False,False,False,True,48.06389152894125
5,True,5,True,True,True,True,True,49.11717170231323
6,True,5,True,True,True,True,True,47.61277009054068
7,True,5,True,True,True,True,True,47.19203923840398
8,True,5,True,True,True,True,True,48.48842028441397
9,True,5,True,True,True,True,True,47.813583249176936
10,False,3,True,False,True,False,True,51.90622969584544
11,False,1,False,False,False,False,True,47.62821552173324
12,False,3,True,True,False,True,False,46.94966566512868
13,False,2,True,True,False,False,False,41.15046534679933
14,False,3,True,False,True,False,True,44.29691083577514
15,True,5,True,True,True,True,True,47.60920672011529
16,True,5,True,True,True,True,True,48.76149118566401
17,True,5,True,True,True,True,True,48.34111695873089
18,True,5,True,True,True,True,True,47.89965653240129
19,True,5,True,True,True,True,True,48.14790987850455
20,True,5,True,True,True,True,True,48.35632405263878
21,True,5,True,True,True,True,True,47.78567886802519
22,False,4,True,True,True,False,True,41.64834415829814
23,False,4,True,True,True,True,False,46.946421763510344
24,True,5,True,True,True,True,True,49.36951585029643
25,True,5,True,True,True,True,True,49.004925885552616
26,False,3,True,False,True,False,True,43.86898538186436
27,True,5,True,True,True,True,True,46.984197343843654
28,False,3,True,False,True,False,True,51.169444175588886
29,False,2,False,False,True,False,True,46.07558975374405
30,False,4,True,True,True,False,True,40.52963480766359
31,True,5,True,True,True,True,True,48.1629366254939
32,False,2,False,False,True,False,True,50.60952801703378
33,True,5,True,True,True,True,True,49.477784285786655
34,True,5,True,True,True,True,True,48.4229553810352
35,False,2,False,False,True,False,True,53.0721912750668
36,False,2,False,False,True,False,True,51.58549466956197
37,False,4,True,False,True,True,True,50.869062089047475
38,False,3,True,False,True,False,True,44.102089091616534
39,True,5,True,True,True,True,True,48.323738776628915
40,False,1,False,False,False,False,True,46.43097712636688
41,False,1,False,False,True,False,False,44.12112613413818
42,False,1,False,False,True,False,False,42.10056089359659
43,True,5,True,True,True,True,True,48.3559924389113
44,False,3,True,True,False,False,True,42.91018281898113
45,False,2,False,False,True,False,True,50.550531469434155
46,False,3,True,False,True,False,True,40.30133154650992
47,True,5,True,True,True,True,True,36.9799500799365
48,False,3,True,False,True,False,True,33.01333224883561
49,True,5,True,True,True,True,True,32.32889509128107
