seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,False,2,False,False,True,False,True,44.50002280207154
1,False,4,True,True,True,False,True,35.80359330242099
2,False,3,True,True,False,False,True,38.1626151911469
3,False,1,False,False,False,False,True,39.8466266913676
4,False,2,True,True,False,False,False,36.333420367174774
5,True,5,True,True,True,True,True,42.67903887399237
6,True,5,True,True,True,True,True,38.67673530923919
7,True,5,True,True,True,True,True,40.74551405350336
8,True,5,True,True,True,True,True,42.72425044754343
9,False,4,True,True,True,False,True,36.79838262158339
10,False,3,True,False,True,False,True,40.25851407829948
11,False,1,False,False,False,False,True,41.12624336855918
12,False,2,True,True,False,False,False,38.442178068922935
13,False,2,True,True,False,False,False,32.113379614524426
14,True,5,True,True,True,True,True,37.862100967368676
15,True,5,True,True,True,True,True,36.70071187571169
16,True,5,True,True,True,True,True,36.206983504127024
17,True,5,True,True,True,True,True,36.11788843564516
18,True,5,True,True,True,True,True,35.82780767968039
19,True,5,True,True,True,True,True,35.886700716117154
20,True,5,True,True,True,True,True,37.10254101874804
21,True,5,True,True,True,True,True,36.24058708320961
22,False,2,False,False,True,False,True,33.687588824057784
23,True,5,True,True,True,True,True,36.7022141621838
24,False,3,True,False,True,False,True,31.359505515766994
25,True,5,True,True,True,True,True,35.92893443765588
26,False,3,True,False,True,False,True,33.245513337124606
27,False,3,True,True,False,False,True,31.863991580156952
28,False,3,True,False,True,False,True,33.41844572432329
29,True,5,True,True,True,True,True,36.163000977653304
30,False,4,True,True,True,False,True,30.566264160393196
31,True,5,True,True,True,True,True,35.71016560686421
32,False,3,True,False,True,False,True,33.37697753053692
33,True,5,True,True,True,True,True,36.367567754654296
34,False,3,True,False,True,False,True,33.41602070230144
35,True,5,True,True,True,True,True,36.346906335076206
36,True,5,True,True,True,True,True,35.47181754259678
37,True,5,True,True,True,True,True,35.663830513886886
38,False,2,False,False,True,False,True,33.04375453794598
39,True,5,True,True,True,True,True,36.5781204640746
40,False,1,False,False,False,False,True,34.32513441254084
41,False,4,True,True,True,True,False,33.932338696878254
42,False,3,True,False,True,False,True,33.09977924373924
43,True,5,True,True,True,True,True,35.81828861645171
44,False,3,True,True,False,False,True,36.56840844421512
45,False,2,False,False,True,False,True,38.42851090261516
46,False,3,True,False,True,False,True,31.09680269357946
47,True,5,True,True,True,True,True,33.41976687364228
48,False,3,True,False,True,False,True,25.74944530001462
49,True,5,True,True,True,True,True,25.09673898616298
