seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,True,5,True,True,True,True,True,35.37956841150796
1,True,5,True,True,True,True,True,33.297814032131875
2,True,5,True,True,True,True,True,33.69947216311332
3,True,5,True,True,True,True,True,33.46106994936549
4,True,5,True,True,True,True,True,32.82982273536829
5,True,5,True,True,True,True,True,33.406063683155544
6,True,5,True,True,True,True,True,33.51620053604941
7,True,5,True,True,True,True,True,34.149988628500566
8,True,5,True,True,True,True,True,33.36328165884897
9,True,5,True,True,True,True,True,33.89257490904866
10,True,5,True,True,True,True,True,33.63407035341678
11,True,5,True,True,True,True,True,29.66344030709528
12,True,5,True,True,True,True,True,33.08274766473732
13,True,5,True,True,True,True,True,33.14477316545916
14,True,5,True,True,True,True,True,33.224535140696105
15,True,5,True,True,True,True,True,32.57003855053882
16,True,5,True,True,True,True,True,33.70336148184864
17,True,5,True,True,True,True,True,33.87581602110133
18,True,5,True,True,True,True,True,33.84397990398401
19,True,5,True,True,True,True,True,35.334892785574354
20,True,5,True,True,True,True,True,33.546626605126626
21,True,5,True,True,True,True,True,33.1185756357274
22,True,5,True,True,True,True,True,33.60434840852149
23,True,5,True,True,True,True,True,35.29676651963346
24,True,5,True,True,True,True,True,34.132055566216444
25,True,5,True,True,True,True,True,33.57860743608716
26,True,5,True,True,True,True,True,33.68859295567557
27,True,5,True,True,True,True,True,34.675560764027125
28,True,5,True,True,True,True,True,33.517413237173194
29,True,5,True,True,True,True,True,34.2133670578806
30,True,5,True,True,True,True,True,33.455575891733965
31,True,5,True,True,True,True,True,34.55325394878883
32,True,5,True,True,True,True,True,33.2363474580062
33,True,5,True,True,True,True,True,33.87635313743588
34,True,5,True,True,True,True,True,33.54621485863345
35,True,5,True,True,True,True,True,34.65658548003017
36,True,5,True,True,True,True,True,34.11086048977284
37,False,2,True,False,False,True,False,23.257094698518404
38,True,5,True,True,True,True,True,33.73808342293299
39,True,5,True,True,True,True,True,34.172310765591895
40,True,5,True,True,True,True,True,32.439573371843636
41,False,4,True,True,True,True,False,26.74029338579299
42,True,5,True,True,True,True,True,33.131781636164035
43,True,5,True,True,True,True,True,34.50252818231282
44,True,5,True,True,True,True,True,32.94435986844385
45,True,5,True,True,True,True,True,32.6076949732562
46,True,5,True,True,True,True,True,33.41564747272478
47,True,5,True,True,True,True,True,34.20230017143845
48,True,5,True,True,True,True,True,29.34409731403796
49,True,5,True,True,True,True,True,28.634651677397194
