seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,True,5,True,True,True,True,True,23.468552945261273
1,True,5,True,True,True,True,True,23.709814289929195
2,True,5,True,True,True,True,True,23.39816039939757
3,True,5,True,True,True,True,True,23.74661329103704
4,True,5,True,True,True,True,True,22.74347630227436
5,True,5,True,True,True,True,True,22.866814939994565
6,True,5,True,True,True,True,True,22.86764229037523
7,True,5,True,True,True,True,True,23.222714597922735
8,True,5,True,True,True,True,True,22.692674710177137
9,True,5,True,True,True,True,True,22.815698568827912
10,True,5,True,True,True,True,True,23.131634874329023
11,True,5,True,True,True,True,True,22.20152001155867
12,True,5,True,True,True,True,True,22.56685224339981
13,True,5,True,True,True,True,True,21.264221692501113
14,True,5,True,True,True,True,True,23.370859509123292
15,True,5,True,True,True,True,True,22.563571375512993
16,True,5,True,True,True,True,True,22.9422432096179
17,True,5,True,True,True,True,True,23.08737767074801
18,True,5,True,True,True,True,True,22.9317487807434
19,True,5,True,True,True,True,True,23.265343313552837
20,True,5,True,True,True,True,True,22.616874116433824
21,True,5,True,True,True,True,True,22.711448859866266
22,True,5,True,True,True,True,True,22.92437027446676
23,True,5,True,True,True,True,True,23.067227413122183
24,True,5,True,True,True,True,True,22.9029018737884
25,False,4,True,True,True,True,False,21.133268031438714
26,False,2,True,True,False,False,False,21.380789692093636
27,True,5,True,True,True,True,True,22.89416457431904
28,True,5,True,True,True,True,True,22.333132855307596
29,True,5,True,True,True,True,True,22.865273986451946
30,True,5,True,True,True,True,True,22.900987867954818
31,True,5,True,True,True,True,True,22.959236911534468
32,True,5,True,True,True,True,True,22.02398622605427
33,True,5,True,True,True,True,True,22.848877682950466
34,True,5,True,True,True,True,True,22.912371240891318
35,True,5,True,True,True,True,True,23.382639747781113
36,True,5,True,True,True,True,True,22.805723111440173
37,False,4,True,False,True,True,True,24.03502210299967
38,True,5,True,True,True,True,True,23.365568806778413
39,True,5,True,True,True,True,True,23.319047399172877
40,False,4,True,True,False,True,True,23.237068242834585
41,False,4,True,True,True,True,False,18.71767456092694
42,True,5,True,True,True,True,True,22.793403273937827
43,True,5,True,True,True,True,True,23.268951546819203
44,True,5,True,True,True,True,True,22.23083204497822
45,True,5,True,True,True,True,True,22.805286525767677
46,True,5,True,True,True,True,True,22.940039967439226
47,True,5,True,True,True,True,True,23.550456756016644
48,True,5,True,True,True,True,True,15.953946635936914
49,True,5,True,True,True,True,True,12.439679626203093
