seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,False,2,False,False,True,False,True,84.69677354444657
1,True,5,True,True,True,True,True,80.49623138151873
2,True,5,True,True,True,True,True,74.696511357922
3,True,5,True,True,True,True,True,74.07158482575994
4,False,3,True,True,False,False,True,65.8153304198143
5,False,2,True,False,False,False,True,70.22646961789499
6,True,5,True,True,True,True,True,52.30818878435505
7,True,5,True,True,True,True,True,51.493561398237944
8,True,5,True,True,True,True,True,50.19931092052846
9,True,5,True,True,True,True,True,48.85344287915701
10,False,3,True,False,True,False,True,45.52443326725938
11,True,5,True,True,True,True,True,43.442903482952175
12,True,5,True,True,True,True,True,46.484136175812104
13,False,2,True,True,False,False,False,43.4057175519252
14,True,5,True,True,True,True,True,53.81998180771473
15,False,3,True,False,True,False,True,45.3969611490548
16,True,5,True,True,True,True,True,58.68637162548397
17,True,5,True,True,True,True,True,63.861721822802714
18,False,3,True,False,True,False,True,63.286892920533035
19,False,4,True,True,True,False,True,63.37820610057089
20,True,5,True,True,True,True,True,76.17641146168918
21,False,3,True,False,True,False,True,78.41291158820174
22,False,4,True,True,True,False,True,66.22116046082509
23,True,5,True,True,True,True,True,84.20603536583936
24,False,4,True,True,True,False,True,64.74334361345701
25,True,5,True,True,True,True,True,77.96602560522616
26,False,3,True,False,True,False,True,63.84870174002101
27,False,3,True,True,False,False,True,62.991634729443874
28,False,3,True,False,True,False,True,82.0496311504819
29,False,4,True,False,True,True,True,89.67400538940753
30,False,3,True,False,True,False,True,68.40492377053573
31,True,5,True,True,True,True,True,71.81855424146377
32,False,3,True,False,True,False,True,67.46555450772122
33,True,5,True,True,True,True,True,71.80138758388671
34,False,4,True,True,True,False,True,57.22902110938475
35,True,5,True,True,True,True,True,84.44235644386156
36,True,5,True,True,True,True,True,72.20429917988487
37,False,4,True,True,True,False,True,57.33625468912216
38,False,3,True,False,True,False,True,64.2038498207741
39,True,5,True,True,True,True,True,72.36211437832665
40,False,2,True,False,False,False,True,72.12608081153158
41,False,4,True,True,True,True,False,74.93370863259108
42,False,3,True,False,True,False,True,62.00161377639681
43,True,5,True,True,True,True,True,71.98587978436123
44,False,3,True,True,False,False,True,65.58227054745265
45,False,2,False,False,True,False,True,74.29811108738977
46,False,4,True,True,True,False,True,55.40804589405918
47,False,3,True,False,True,False,True,54.9208607135551
48,False,3,True,False,True,False,True,50.928824751680494
49,True,5,True,True,True,True,True,57.77911227245731
