seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,False,2,False,False,True,False,True,38.022384192603006
1,True,5,True,True,True,True,True,32.627103805828554
2,True,5,True,True,True,True,True,33.01118544805112
3,True,5,True,True,True,True,True,32.87326325199211
4,False,3,True,True,False,False,True,30.201649714758798
5,False,2,True,False,False,False,True,32.01719674099733
6,True,5,True,True,True,True,True,32.43354634682416
7,True,5,True,True,True,True,True,33.137718489443934
8,True,5,True,True,True,True,True,33.445737217577864
9,False,4,True,True,True,False,True,35.51574496819911
10,False,3,True,False,True,False,True,34.84542779815503
11,True,5,True,True,True,True,True,37.307805608879164
12,False,3,True,True,False,True,False,35.206081837462136
13,False,2,True,True,False,False,False,30.549663696339447
14,True,5,True,True,True,True,True,37.93564994311916
15,False,3,True,False,True,False,True,31.303948705577483
16,True,5,True,True,True,True,True,35.82799948303332
17,True,5,True,True,True,True,True,38.31003233991764
18,False,3,True,False,True,False,True,35.638215148160796
19,True,5,True,True,True,True,True,36.78081393910524
20,False,4,True,True,True,False,True,31.460186568665055
21,False,2,False,False,True,False,True,38.63062983562137
22,False,4,True,True,True,False,True,30.736726137748615
23,True,5,True,True,True,True,True,38.07884212271128
24,False,4,True,True,True,False,True,31.55435785703122
25,True,5,True,True,True,True,True,36.564922084573524
26,False,3,True,False,True,False,True,32.48790032621565
27,False,3,True,True,False,False,True,32.08750708281188
28,True,5,True,True,True,True,True,39.95326573973851
29,False,4,True,False,True,True,True,42.95756530556894
30,False,3,True,False,True,False,True,34.98186507642882
31,True,5,True,True,True,True,True,36.72965449729451
32,False,3,True,False,True,False,True,35.72637619793481
33,True,5,True,True,True,True,True,36.5590037722644
34,False,3,True,False,True,False,True,35.817966419559916
35,True,5,True,True,True,True,True,40.02578785126122
36,True,5,True,True,True,True,True,36.80586643140628
37,True,5,True,True,True,True,True,35.837461814822205
38,False,3,True,False,True,False,True,33.74436923119982
39,True,5,True,True,True,True,True,38.53015957778708
40,False,3,True,False,True,False,True,35.17857456749402
41,False,3,True,True,True,False,False,36.179831519569504
42,False,2,False,False,True,False,True,41.20715714398134
43,True,5,True,True,True,True,True,36.28140444714556
44,False,3,True,True,False,False,True,33.52570015662781
45,True,5,True,True,True,True,True,37.95021224903498
46,False,4,True,True,True,False,True,31.65104386620414
47,False,3,True,False,True,False,True,31.532616966098825
48,False,3,True,False,True,False,True,23.81390382082321
49,True,5,True,True,True,True,True,27.03577120159387
