seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,42.71443008968865
201,True,5,True,True,True,True,True,43.01782307855424
202,True,5,True,True,True,True,True,43.874421170303584
203,True,5,True,True,True,True,True,40.47195381559184
204,False,3,True,True,True,False,False,24.131840933631214
205,True,5,True,True,True,True,True,36.03771818286207
206,False,3,True,True,False,True,False,38.461807514010346
207,True,5,True,True,True,True,True,42.815959225309655
208,False,4,True,True,True,True,False,35.70462975929603
209,True,5,True,True,True,True,True,41.65031476397054
210,False,3,True,False,True,True,False,35.61952704894206
211,True,5,True,True,True,True,True,40.732800686191375
212,False,4,True,True,True,True,False,35.68394496160974
213,True,5,True,True,True,True,True,42.428535094093434
214,False,4,True,True,True,True,False,38.32379482541041
215,True,5,True,True,True,True,True,41.61456814599207
216,False,4,True,True,True,True,False,35.07912984619347
217,False,2,True,False,False,True,False,42.94733624180222
218,True,5,True,True,True,True,True,41.86433016362325
219,True,5,True,True,True,True,True,42.65022778737153
220,True,5,True,True,True,True,True,41.96274713103123
221,True,5,True,True,True,True,True,41.27184697012566
222,True,5,True,True,True,True,True,41.28821767261336
223,False,1,False,False,True,False,False,31.136006976956335
224,True,5,True,True,True,True,True,40.31484392003486
225,True,5,True,True,True,True,True,40.868939576867824
226,True,5,True,True,True,True,True,39.91167839678954
227,True,5,True,True,True,True,True,41.7030799036546
228,True,5,True,True,True,True,True,42.38167178210995
229,True,5,True,True,True,True,True,43.376111237338975
230,False,3,True,True,False,False,True,32.0055233417542
231,True,5,True,True,True,True,True,39.472365933321285
232,True,5,True,True,True,True,True,38.76930601089387
233,False,2,True,True,False,False,False,37.262044795741254
234,True,5,True,True,True,True,True,40.046962273880524
235,True,5,True,True,True,True,True,37.1921212741938
236,True,5,True,True,True,True,True,40.154889039526545
237,True,5,True,True,True,True,True,40.96339664513083
238,True,5,True,True,True,True,True,38.68845693619192
239,True,5,True,True,True,True,True,42.16808839566142
240,True,5,True,True,True,True,True,44.12955257879651
241,True,5,True,True,True,True,True,41.6448914480737
242,True,5,True,True,True,True,True,43.686562835016765
243,False,4,True,True,True,True,False,36.31332604730321
244,True,5,True,True,True,True,True,41.934013890045655
245,True,5,True,True,True,True,True,42.72917499112797
246,True,5,True,True,True,True,True,41.57450383649553
247,True,5,True,True,True,True,True,37.27446864335282
248,True,5,True,True,True,True,True,35.99810879677534
249,True,5,True,True,True,True,True,29.79018704956428
