seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,44.94169100419318
201,True,5,True,True,True,True,True,40.933392670316
202,True,5,True,True,True,True,True,41.0962162352319
203,False,3,True,True,False,False,True,28.16712089278216
204,False,2,True,True,False,False,False,26.339964730735478
205,False,2,True,True,False,False,False,26.388575526901203
206,False,4,True,True,True,True,False,36.6591362216429
207,True,5,True,True,True,True,True,38.71042755629512
208,False,4,True,True,True,True,False,39.01524030646535
209,True,5,True,True,True,True,True,41.633401733485776
210,True,5,True,True,True,True,True,40.53313257188304
211,False,4,True,True,True,True,False,42.26536292931182
212,False,1,True,False,False,False,False,33.53039809482233
213,True,5,True,True,True,True,True,47.798767865633785
214,True,5,True,True,True,True,True,34.529777730457056
215,True,5,True,True,True,True,True,37.34898976151749
216,False,2,True,True,False,False,False,32.40496509552172
217,False,1,True,False,False,False,False,38.32962589864954
218,True,5,True,True,True,True,True,37.34447298589435
219,True,5,True,True,True,True,True,42.187902069142964
220,True,5,True,True,True,True,True,44.77858562414583
221,True,5,True,True,True,True,True,40.48456895178403
222,True,5,True,True,True,True,True,45.41125063025442
223,True,5,True,True,True,True,True,39.84804830153981
224,False,2,True,False,False,False,True,35.27058481577413
225,True,5,True,True,True,True,True,40.04863948960389
226,True,5,True,True,True,True,True,42.533263679136866
227,True,5,True,True,True,True,True,39.574372313032605
228,True,5,True,True,True,True,True,38.48742561172893
229,True,5,True,True,True,True,True,45.473825995493144
230,False,3,True,True,False,False,True,31.59112353961195
231,False,4,True,True,False,True,True,44.23952632717477
232,True,5,True,True,True,True,True,40.496280245754086
233,False,2,True,True,False,False,False,29.484052779830385
234,True,5,True,True,True,True,True,35.64421085039616
235,True,5,True,True,True,True,True,36.064889312645555
236,False,4,True,True,True,True,False,34.21054923622085
237,True,5,True,True,True,True,True,39.89930407977595
238,True,5,True,True,True,True,True,39.10979003680684
239,True,5,True,True,True,True,True,44.89914917950586
240,False,3,True,True,False,False,True,30.100539230309625
241,True,5,True,True,True,True,True,37.402959860575265
242,True,5,True,True,True,True,True,39.02323442640938
243,False,4,True,True,True,True,False,41.434270348048436
244,True,5,True,True,True,True,True,39.70631587283963
245,False,4,True,True,True,True,False,33.60388512569508
246,False,3,True,True,False,False,True,31.464317227725996
247,False,3,True,True,False,False,True,32.03865990836278
248,False,2,True,True,False,False,False,29.608993955929403
249,True,5,True,True,True,True,True,37.42956855840968
