seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
250,True,5,True,True,True,True,True,52.54520149244492
251,True,5,True,True,True,True,True,48.21884577660255
252,False,4,True,True,True,True,False,40.31775172069325
253,False,4,True,False,True,True,True,55.15488784539565
254,True,5,True,True,True,True,True,43.21705325337445
255,True,5,True,True,True,True,True,45.974057641715554
256,False,3,True,False,False,True,True,49.236489870769375
257,True,5,True,True,True,True,True,49.03857530364234
258,True,5,True,True,True,True,True,49.59718291598018
259,False,2,True,True,False,False,False,45.93002933132298
260,True,5,True,True,True,True,True,54.003857995890534
261,False,4,True,False,True,True,True,55.30067732248856
262,True,5,True,True,True,True,True,44.464229574023484
263,True,5,True,True,True,True,True,50.10870134546643
264,True,5,True,True,True,True,True,52.65987082301669
265,True,5,True,True,True,True,True,52.17076165790527
266,True,5,True,True,True,True,True,41.43925619945332
267,True,5,True,True,True,True,True,40.38835787035238
268,True,5,True,True,True,True,True,39.79409851746021
269,True,5,True,True,True,True,True,39.562297157207475
270,True,5,True,True,True,True,True,37.394225995555736
271,True,5,True,True,True,True,True,37.52921095127959
272,True,5,True,True,True,True,True,39.33486301562638
273,True,5,True,True,True,True,True,39.84346297765118
274,True,5,True,True,True,True,True,36.35077622973106
275,True,5,True,True,True,True,True,36.22134098441486
276,True,5,True,True,True,True,True,42.906594398379376
277,True,5,True,True,True,True,True,43.590848366190016
278,True,5,True,True,True,True,True,37.67803231288255
279,True,5,True,True,True,True,True,40.3189928493584
280,True,5,True,True,True,True,True,40.90894312504186
281,True,5,True,True,True,True,True,35.81941418247944
282,True,5,True,True,True,True,True,38.188577718243565
283,True,5,True,True,True,True,True,38.29850422504245
284,True,5,True,True,True,True,True,47.479620475978244
285,False,4,True,False,True,True,True,52.622963118644755
286,True,5,True,True,True,True,True,44.415470355213536
287,True,5,True,True,True,True,True,45.19734691624814
288,True,5,True,True,True,True,True,44.79370712231996
289,True,5,True,True,True,True,True,40.24300097033805
290,True,5,True,True,True,True,True,41.46173619707006
291,True,5,True,True,True,True,True,46.76799257277533
292,True,5,True,True,True,True,True,46.36044674462637
293,False,4,True,True,True,True,False,38.02159903486521
294,True,5,True,True,True,True,True,47.91221470287024
295,True,5,True,True,True,True,True,48.67618765544008
296,True,5,True,True,True,True,True,48.01677223837013
297,True,5,True,True,True,True,True,48.78924666579975
298,False,3,True,True,False,False,True,50.671807960859084
299,True,5,True,True,True,True,True,44.971609971347256
