seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,38.809385787978165
201,True,5,True,True,True,True,True,38.72906476643692
202,True,5,True,True,True,True,True,40.87853728706895
203,True,5,True,True,True,True,True,39.08254761114138
204,True,5,True,True,True,True,True,37.87335822475957
205,False,4,True,True,True,True,False,31.715417065428852
206,True,5,True,True,True,True,True,38.11496231734004
207,False,4,True,False,True,True,True,40.2872993456685
208,True,5,True,True,True,True,True,38.0895823590142
209,True,5,True,True,True,True,True,38.26125704325417
210,True,5,True,True,True,True,True,38.022986467947064
211,True,5,True,True,True,True,True,37.93137592616319
212,True,5,True,True,True,True,True,37.673203957633284
213,True,5,True,True,True,True,True,37.328714991482286
214,True,5,True,True,True,True,True,37.605730162096634
215,True,5,True,True,True,True,True,37.31966801020284
216,True,5,True,True,True,True,True,37.48046581460801
217,True,5,True,True,True,True,True,38.32670465207
218,False,4,True,False,True,True,True,40.54658658193821
219,True,5,True,True,True,True,True,37.53074283367428
220,True,5,True,True,True,True,True,38.200870800304976
221,True,5,True,True,True,True,True,38.5024420169614
222,True,5,True,True,True,True,True,38.890678834939024
223,True,5,True,True,True,True,True,38.21363904367589
224,True,5,True,True,True,True,True,37.83989474724223
225,False,3,True,True,False,False,True,30.235442035795522
226,True,5,True,True,True,True,True,38.25216614304527
227,True,5,True,True,True,True,True,37.51530750635099
228,True,5,True,True,True,True,True,38.728680852570655
229,True,5,True,True,True,True,True,37.98665310789788
230,True,5,True,True,True,True,True,38.17261093028376
231,True,5,True,True,True,True,True,38.566639858399995
232,True,5,True,True,True,True,True,39.89865926062584
233,True,5,True,True,True,True,True,40.160466268841
234,False,2,False,False,True,False,True,40.20373922021594
235,False,4,True,False,True,True,True,38.77966171472457
236,True,5,True,True,True,True,True,38.36589765649697
237,False,3,True,True,False,False,True,30.323205976620887
238,True,5,True,True,True,True,True,37.329721685032474
239,False,3,True,True,False,False,True,29.531212934457205
240,True,5,True,True,True,True,True,38.11526173956465
241,False,2,True,False,False,False,True,29.02027817556024
242,True,5,True,True,True,True,True,34.79406598176225
243,True,5,True,True,True,True,True,34.06892517513199
244,True,5,True,True,True,True,True,34.72629274179761
245,True,5,True,True,True,True,True,36.92757575869194
246,True,5,True,True,True,True,True,36.440015302347916
247,True,5,True,True,True,True,True,36.3872399515878
248,False,4,True,False,True,True,True,36.02917881738858
249,True,5,True,True,True,True,True,27.260806174157103
