seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,False,2,False,False,True,False,True,37.921898245743364
1,True,5,True,True,True,True,True,35.84349713937107
2,False,3,True,True,False,False,True,32.83089334171571
3,False,1,False,False,False,False,True,32.64543959856824
4,False,1,True,False,False,False,False,31.607229586226513
5,True,5,True,True,True,True,True,37.19695444780645
6,True,5,True,True,True,True,True,33.86847298979837
7,True,5,True,True,True,True,True,34.55019398814793
8,True,5,True,True,True,True,True,35.14471272540236
9,False,4,True,True,True,False,True,30.535276166467817
10,False,3,True,False,True,False,True,30.569400218455158
11,True,5,True,True,True,True,True,36.37889919016321
12,False,4,True,True,True,False,True,30.348383719192377
13,False,3,True,True,False,False,True,30.947898108921894
14,True,5,True,True,True,True,True,35.98676664088571
15,True,5,True,True,True,True,True,35.907235925437526
16,True,5,True,True,True,True,True,35.72627874846838
17,True,5,True,True,True,True,True,35.695366200566745
18,True,5,True,True,True,True,True,35.36239638760344
19,True,5,True,True,True,True,True,35.83722763161444
20,True,5,True,True,True,True,True,36.69219632228398
21,True,5,True,True,True,True,True,36.29660060099831
22,False,4,True,True,True,False,True,31.107845556244136
23,True,5,True,True,True,True,True,36.268898072249
24,False,1,False,False,False,False,True,31.817924644597728
25,True,5,True,True,True,True,True,35.57285586236878
26,False,3,True,False,True,False,True,30.713888550394504
27,False,3,True,True,False,False,True,31.53950777886174
28,False,3,True,False,True,False,True,39.59485615376099
29,False,4,True,False,True,True,True,38.290815038819936
30,False,4,True,True,True,False,True,30.1341156309508
31,True,5,True,True,True,True,True,35.460974901808534
32,False,3,True,False,True,False,True,33.10769170889869
33,True,5,True,True,True,True,True,36.05734511486092
34,False,4,True,True,True,False,True,31.063467257292025
35,True,5,True,True,True,True,True,36.310964943064995
36,True,5,True,True,True,True,True,35.70331931007431
37,True,5,True,True,True,True,True,35.55831050183757
38,False,2,False,False,True,False,True,30.451396428311796
39,True,5,True,True,True,True,True,36.141242636317514
40,True,5,True,True,True,True,True,35.8834753510645
41,False,1,False,False,True,False,False,36.45147591345443
42,False,2,False,False,True,False,True,30.328458547455504
43,True,5,True,True,True,True,True,36.073860587234016
44,False,3,True,True,False,False,True,31.84003868721866
45,False,2,False,False,True,False,True,36.0548149958169
46,False,3,True,False,True,False,True,30.623065193472137
47,True,5,True,True,True,True,True,34.459795154437316
48,False,3,True,False,True,False,True,18.102511643769624
49,True,5,True,True,True,True,True,20.831501590600485
