seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,40.63948878133504
201,True,5,True,True,True,True,True,41.40298349341408
202,True,5,True,True,True,True,True,39.64132852804338
203,True,5,True,True,True,True,True,41.39594416613933
204,True,5,True,True,True,True,True,44.65235729645474
205,True,5,True,True,True,True,True,44.10155297507747
206,True,5,True,True,True,True,True,43.18547854042688
207,True,5,True,True,True,True,True,45.07082206643516
208,True,5,True,True,True,True,True,49.13721599378395
209,True,5,True,True,True,True,True,48.39730994707508
210,True,5,True,True,True,True,True,48.71165847904016
211,True,5,True,True,True,True,True,47.87227191010733
212,True,5,True,True,True,True,True,40.97266233171226
213,True,5,True,True,True,True,True,41.02576904254054
214,True,5,True,True,True,True,True,40.963053372621104
215,False,3,True,True,False,False,True,30.364045922620203
216,True,5,True,True,True,True,True,39.578670715600566
217,True,5,True,True,True,True,True,40.21953188543944
218,True,5,True,True,True,True,True,40.320848466565266
219,True,5,True,True,True,True,True,39.08297626986641
220,True,5,True,True,True,True,True,36.092813597123666
221,True,5,True,True,True,True,True,37.29570863910974
222,True,5,True,True,True,True,True,37.62346375208
223,True,5,True,True,True,True,True,38.502445145521634
224,True,5,True,True,True,True,True,37.30193393506839
225,False,4,True,True,True,False,True,24.713378556448713
226,True,5,True,True,True,True,True,31.25355705036862
227,True,5,True,True,True,True,True,36.61421244155872
228,True,5,True,True,True,True,True,36.56956560275726
229,False,3,True,True,False,False,True,38.1004054935107
230,False,3,True,True,False,False,True,26.41605148544095
231,True,5,True,True,True,True,True,31.805234915220442
232,True,5,True,True,True,True,True,31.600485898298086
233,False,4,True,False,True,True,True,33.83286399024914
234,False,0,False,False,False,False,False,37.24938883020573
235,False,4,True,False,True,True,True,32.42240358271043
236,True,5,True,True,True,True,True,32.00637341829776
237,True,5,True,True,True,True,True,32.603672207873046
238,True,5,True,True,True,True,True,31.79251939535565
239,True,5,True,True,True,True,True,31.723739595062952
240,True,5,True,True,True,True,True,31.533663506126977
241,True,5,True,True,True,True,True,31.322683484412238
242,True,5,True,True,True,True,True,31.48724739414705
243,True,5,True,True,True,True,True,29.335715264960676
244,True,5,True,True,True,True,True,31.480789779300757
245,True,5,True,True,True,True,True,30.95988713083245
246,True,5,True,True,True,True,True,31.602680343129332
247,True,5,True,True,True,True,True,28.91296121116064
248,False,4,True,False,True,True,True,27.250181203805745
249,True,5,True,True,True,True,True,25.48513908064029
