seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,40.67220686601452
201,True,5,True,True,True,True,True,37.58225721346259
202,True,5,True,True,True,True,True,37.06524257096017
203,True,5,True,True,True,True,True,36.84664773347729
204,False,2,True,True,False,False,False,35.09190108001375
205,True,5,True,True,True,True,True,36.06814799215676
206,True,5,True,True,True,True,True,36.182049658828745
207,True,5,True,True,True,True,True,43.25699640347671
208,False,4,True,True,True,True,False,33.88846847625631
209,True,5,True,True,True,True,True,43.4574482123149
210,True,5,True,True,True,True,True,47.75307364630426
211,True,5,True,True,True,True,True,45.310679888116546
212,False,4,True,True,True,True,False,30.60564074706614
213,True,5,True,True,True,True,True,35.694889687797136
214,False,3,True,True,False,True,False,31.367034089595432
215,True,5,True,True,True,True,True,37.191751227439816
216,True,5,True,True,True,True,True,31.39408958578739
217,False,1,True,False,False,False,False,35.732096240854084
218,True,5,True,True,True,True,True,34.64855113915198
219,True,5,True,True,True,True,True,40.920238710875935
220,True,5,True,True,True,True,True,31.898539751051114
221,True,5,True,True,True,True,True,34.817942814429955
222,False,3,True,True,False,False,True,25.219507713510254
223,True,5,True,True,True,True,True,36.2657428328798
224,False,1,True,False,False,False,False,41.938391594073614
225,True,5,True,True,True,True,True,34.557476638926346
226,True,5,True,True,True,True,True,36.653227668549846
227,True,5,True,True,True,True,True,36.63419676699274
228,True,5,True,True,True,True,True,37.504985541459746
229,True,5,True,True,True,True,True,37.82354369061493
230,False,3,True,True,False,False,True,44.56746341686302
231,False,3,True,True,False,False,True,43.49504440206585
232,False,4,True,True,True,True,False,36.24488742341788
233,False,2,True,True,False,False,False,26.902043515697503
234,True,5,True,True,True,True,True,38.57811373329088
235,True,5,True,True,True,True,True,41.41963524346197
236,True,5,True,True,True,True,True,36.603312301524724
237,True,5,True,True,True,True,True,37.57073089439908
238,True,5,True,True,True,True,True,36.42837377020867
239,True,5,True,True,True,True,True,42.318770469556235
240,False,2,False,True,False,False,True,33.19050411642549
241,True,5,True,True,True,True,True,37.5984796276912
242,True,5,True,True,True,True,True,37.33891365527483
243,True,5,True,True,True,True,True,35.9474688411434
244,True,5,True,True,True,True,True,33.06700187251369
245,False,3,True,False,True,False,True,26.108230665587048
246,False,3,True,True,False,False,True,26.795264321368975
247,True,5,True,True,True,True,True,38.25939858309281
248,False,4,True,True,False,True,True,35.11145231149425
249,True,5,True,True,True,True,True,27.41888402986275
