seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.017698729148535305,13.830825253389776,19.50418001506474
1,True,,0.020654064883925904,15.15733374748379,25.752380327321585
2,True,,0.0020227580287115144,15.472172496374696,28.684500348754227
3,True,,0.01537915822459208,14.933212244650349,24.66688507702199
4,False,place_off_target,0.19041201979801547,13.939259754261002,19.31136536877601
5,True,,0.011236296201574028,15.068567261332646,24.375375057570622
6,True,,0.010133943903174774,15.034557009348646,20.780784939415703
7,True,,0.0069493864791387696,14.85424599610269,23.092984966933663
8,True,,0.007505271562022969,14.133277499349788,23.099704808555533
9,True,,0.011166142723365198,14.181224004132673,21.120290015824132
