seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.01837998622210302,1.3367235125042498,1.388025307096541
1,False,place_off_target,0.21753209769902387,1.3767435040790588,1.3885249849408863
2,True,,0.0038333990990009987,1.3778982474468648,1.4472599606961005
3,True,,0.015652430489047454,1.3820124976336956,1.3948302250355473
4,False,place_off_target,0.18386070630523274,1.352239006664604,1.3763850089162588
5,False,place_off_target,0.03990906764759253,1.4265524910297245,1.4527897583320717
6,True,,0.0158106546059236,1.2693682417739183,1.2936649611219762
7,True,,0.010746621400108613,1.3621325010899454,1.3720497488975525
8,False,place_off_target,0.20347051689938792,1.2964277423452586,1.3736803084611888
9,True,,0.015462472288205019,1.3264337403234094,1.3939350144937632
