seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,False,place_off_target,0.20153285706544022,1.3882879936136305,1.4180650701746345
1,False,place_off_target,0.03711749523792225,1.2464052543509752,1.3196198269724846
2,False,place_off_target,0.1867384446571642,1.307415496557951,1.3829649426043034
3,False,place_off_target,0.21338633668284135,1.3880157622043043,1.4515597838908434
4,False,place_off_target,0.1793652334316433,1.3601937505882233,1.3689751736819744
5,True,,0.019812607941617447,1.2829442706424743,1.3715750770643353
6,False,place_off_target,0.19042223601002817,1.4300832571461797,1.4821500051766632
7,False,place_off_target,0.1477644129765317,1.4109354966785759,1.3874250929802654
8,False,place_off_target,0.20910795664379495,1.363080496666953,1.393274893052876
9,False,place_off_target,0.20286477201550904,1.3347137346863747,1.361229666508734
