seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.018094793463740898,1.3576077483594418,1.4260850381106138
1,False,place_off_target,0.21502151550359802,1.3788672478403896,1.4359500957652926
2,True,,0.002764747459527065,1.3711862522177398,1.4009050792083144
3,True,,0.01234246195920718,1.342269239248708,1.4067746698856343
4,False,place_off_target,0.12296755173670232,1.4531932480167598,1.497804885730147
5,True,,0.020511965889826952,1.3760727504268289,1.469409884884953
6,True,,0.008333166328227157,1.3026554975658655,1.3540450716391206
7,True,,0.010375085227576387,1.2706702575087547,1.3192498125135899
8,True,,0.009644007437394405,1.2807694892399013,1.3234200654551387
9,True,,0.01421429879873943,1.2817749846726656,1.3315652264282107
