seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,False,place_off_target,0.19391777830971013,1.4378155011218041,1.47198480553925
1,False,place_off_target,0.06614357540807704,1.379138765623793,1.3804947026073933
2,False,place_off_target,0.18571050583624238,1.3918290031142533,1.49576039984822
3,True,,0.005839991253514717,1.4422414940781891,1.5705999685451388
4,False,place_off_target,0.03975308675497753,1.4493230008520186,1.438720128498971
5,False,place_off_target,0.18612771496995176,1.4211167220491916,1.377480011433363
6,False,place_off_target,0.19363044182934674,1.3258660037536174,1.3273899909108877
7,False,place_off_target,0.152693542666202,1.3250185025390238,1.3583298772573464
8,False,place_off_target,0.21078514962576583,1.3507090078201145,1.3784100301563738
9,False,place_off_target,0.2015411384315357,1.4253642479889095,1.410889811813831
