seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,False,place_off_target,0.19687361050606783,1.2999769963789731,1.3370902743190523
1,False,place_off_target,0.2087196320747885,1.312161764362827,1.3443497708067298
2,False,place_off_target,0.18349102391428265,1.3926592550706118,1.3869401765987275
3,True,,0.017745413325769385,1.4447537495288998,1.3852297095581878
4,False,place_off_target,0.11170727656271065,1.3798182434402406,1.3881000690162177
5,False,place_off_target,0.04402781478310226,1.353558759437874,1.5119749819859858
6,False,place_off_target,0.19135969362194313,1.3849935017060488,1.413485058583319
7,False,place_off_target,0.15216852475903167,1.6780169995035976,1.8619101960211988
8,False,place_off_target,0.182791619167129,1.392171507468447,1.4725198037922376
9,False,place_off_target,0.20484010590197058,1.3709377450868487,1.4416250400245187
