seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.019983627886478162,1.311278260545805,1.3916897820308805
1,False,place_off_target,0.21502151550359802,1.3163615053053945,1.398215140216052
2,True,,0.0027090209740413245,1.4351675077341497,1.4201597543433304
3,True,,0.012971095773950909,1.3595490204170346,1.406439882703125
4,False,place_off_target,0.12252852694520525,1.324923993088305,1.3732198858633635
5,False,place_off_target,0.036399161711738896,1.6105234948918223,1.832269853912291
6,True,,0.009334575351045284,1.5767297521233559,1.7112699802964926
7,True,,0.01037508522757627,1.365788511466235,1.540824631229042
8,True,,0.008193478058141702,1.419087260728702,1.6611049650236964
9,True,,0.01421429879873943,1.3527207437437028,1.3970099156722418
