seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.0068955875608037115,1.3610450073610991,1.3910599052906034
1,False,place_off_target,0.22020626531208012,1.3305349997244775,1.400289963930845
2,True,,0.012872754874953696,1.3922577572520822,1.3925048988312483
3,False,place_off_target,0.21207226429549325,1.4224757393822074,1.413294929079711
4,False,place_off_target,0.039958868813581155,1.315981256775558,1.3696151785552502
5,False,place_off_target,0.19785614278643204,1.338755248580128,1.372804748825729
6,False,place_off_target,0.19162247625796275,1.382379251299426,1.364254904910922
7,True,,0.017493765377225027,1.3731277582701296,1.3575549703091383
8,False,place_off_target,0.20907739256207314,1.3078015053179115,1.3513901736587286
9,True,,0.020371649336237873,1.361480241175741,1.4120249310508368
