seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.025459534380277555,2.352589004440233,13.21833515539765
1,True,,0.014830138626804186,2.4091012391727418,13.500019651837647
2,True,,0.009802821826017652,2.3513432405889034,12.770020146854222
3,True,,0.01071438027096137,2.3378965083975345,12.956444942392409
4,False,place_off_target,0.12256382710515124,2.719668762292713,14.071299810893832
5,True,,0.009084522588902896,2.4320250016171485,13.045344827696669
6,True,,0.01586561148287418,2.395883252611384,12.848550034686921
7,True,,0.007089905154959751,2.333550996845588,13.061779923737049
8,True,,0.007021987489950986,2.3502787470351905,12.91149971075356
9,True,,0.008855307828670129,2.3016552603803575,12.909409706480801
