seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.021146162184345858,1.9310697575565428,1.7442752141505466
1,False,place_off_target,0.21507078537668248,1.7854764871299267,1.617574738338589
2,True,,0.024166095402104702,1.804886992322281,1.7289952142164107
3,True,,0.026908253804940725,1.78073825314641,1.604874664917588
4,False,place_off_target,0.12400470698338517,1.817908511729911,1.6812349902465926
5,False,place_off_target,0.148533441232468,1.783609762787819,1.612135046161711
6,False,place_off_target,0.05397518815170256,1.7967605008743703,1.7167001497000454
7,False,place_off_target,0.13862136607935596,1.9568830146454277,2.037024707533419
8,False,place_off_target,0.20903093091161873,1.906170005677268,2.073509828187524
9,True,,0.026272932786655174,1.852741251932457,1.7406604252755635
