seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,False,place_off_target,0.11815376529777041,1.7748117493465543,1.2942347209900618
1,False,place_off_target,0.12460136556883165,1.2568192544858903,1.1661952361464496
2,False,place_off_target,0.08654748249424675,1.261468994198367,1.2075300095602868
3,False,place_off_target,0.09071070328372868,1.2806197558529675,1.339984848164022
4,False,place_off_target,0.1820543055213319,1.76847675582394,1.5506951371207827
5,False,place_off_target,0.03091562192282716,1.690732998540625,1.5078900614753357
6,False,place_off_target,0.10260531455657931,1.3102954963687807,1.4010951854288578
7,False,place_off_target,0.05905917833855468,1.2665907654445618,1.2093952158465961
8,True,,0.028040250726486388,1.2658432556781918,1.1572098592296243
9,False,place_off_target,0.1460793288905881,1.3016150100156665,1.2114048004150388
