seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,False,place_off_target,0.19913779436095239,1.2858835083898157,1.3490850338712332
1,False,place_off_target,0.2142657104564449,1.3513512443751097,1.3686603866517544
2,False,place_off_target,0.18837420786831469,1.353160742437467,1.3782050227746367
3,True,,0.0008805568999463018,1.413099765777588,1.4114200137555595
4,True,,0.029974015071528172,1.4358309947419912,1.4783799648284912
5,False,place_off_target,0.1294381690548705,1.3788230100180954,1.3861549785360694
6,True,,0.02233800773246747,1.3494097464717925,1.4574800152331577
7,True,,0.012473667624335745,1.3719282590318471,1.3777598971500993
8,False,place_off_target,0.20625178051561896,1.2990549998357892,1.3320100260898469
9,True,,0.013221654504350177,1.3128037482965738,1.3555702986195683
