seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,False,stuck_in_gripper,0.020064759618664524,2.9549110133666545,14.237449690699576
1,False,stuck_in_gripper,0.05766199315723436,3.261706781340763,19.587325048632913
2,False,place_off_target,0.03708879473722342,2.8245929908007383,14.000444952398535
3,False,place_off_target,0.038286606268824123,3.143583977362141,17.64275019522755
4,False,place_off_target,0.1183612704815875,2.9277032613754272,14.21398492529988
5,False,place_off_target,0.19134122523201225,2.9259247321169823,14.242919720709322
6,False,stuck_in_gripper,0.05033065176088241,3.2251445041038096,19.328855024650693
7,False,place_off_target,0.04462152786291694,3.1484282261226326,17.664920026436448
8,True,,0.015567175028944676,2.9323262546677142,14.471829799003894
9,False,stuck_in_gripper,0.11046340863548766,2.934049260802567,14.269495219923552
