seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,37.590143153960966
201,True,5,True,True,True,True,True,38.149753155227266
202,True,5,True,True,True,True,True,37.757574745870706
203,True,5,True,True,True,True,True,41.355759091965645
204,True,5,True,True,True,True,True,36.171054170615434
205,True,5,True,True,True,True,True,35.93532230567049
206,False,4,True,True,True,True,False,32.91795015177182
207,True,5,True,True,True,True,True,39.1626763082305
208,True,5,True,True,True,True,True,35.39932818043867
209,True,5,True,True,True,True,True,36.50212739693358
210,True,5,True,True,True,True,True,26.040454138772276
211,True,5,True,True,True,True,True,38.607592847994596
212,True,5,True,True,True,True,True,37.19991157192743
213,True,5,True,True,True,True,True,37.343552823111125
214,True,5,True,True,True,True,True,38.33344545674281
215,False,3,True,True,False,False,True,34.61339306739154
216,True,5,True,True,True,True,True,39.114528167766856
217,True,5,True,True,True,True,True,39.628960474721126
218,True,5,True,True,True,True,True,39.44901801080492
219,False,4,True,True,True,False,True,32.7555766233649
220,False,4,True,False,True,True,True,43.57967061596376
221,True,5,True,True,True,True,True,40.15835051138884
222,True,5,True,True,True,True,True,40.41923387091101
223,True,5,True,True,True,True,True,38.2342733943245
224,True,5,True,True,True,True,True,36.638011283699484
225,False,3,True,True,False,False,True,28.37968244148639
226,True,5,True,True,True,True,True,39.70447029329877
227,True,5,True,True,True,True,True,35.53343643196177
228,True,5,True,True,True,True,True,36.40748852254074
229,False,3,True,True,False,False,True,33.620458311863906
230,False,3,True,True,False,False,True,28.30512703874159
231,True,5,True,True,True,True,True,36.13625194325491
232,False,2,False,False,True,False,True,25.167921231375146
233,True,5,True,True,True,True,True,40.20278369071469
234,False,1,False,False,False,False,True,32.96746795071778
235,True,5,True,True,True,True,True,42.525617255289205
236,True,5,True,True,True,True,True,39.413071080333346
237,True,5,True,True,True,True,True,39.24864799921415
238,False,4,True,True,True,True,False,41.91056028269305
239,True,5,True,True,True,True,True,43.886089382162034
240,True,5,True,True,True,True,True,39.12840731715298
241,False,3,True,False,True,False,True,29.570580186998484
242,False,3,True,True,False,True,False,32.935438856835646
243,True,5,True,True,True,True,True,45.022206888957456
244,True,5,True,True,True,True,True,47.17320109812854
245,False,4,True,True,True,True,False,36.746828701142476
246,True,5,True,True,True,True,True,43.27449223890611
247,True,5,True,True,True,True,True,38.21384125727822
248,False,3,True,True,False,False,True,38.38501254500974
249,True,5,True,True,True,True,True,27.735623272342817
