seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,36.45132147906132
201,True,5,True,True,True,True,True,34.125227415425016
202,True,5,True,True,True,True,True,33.5132711356739
203,False,2,True,True,False,False,False,31.247666017905324
204,False,3,True,True,False,False,True,24.514629831666834
205,False,4,True,True,True,True,False,26.616661251100545
206,False,4,True,True,True,True,False,31.000578643648794
207,False,1,False,False,True,False,False,27.362030286647002
208,False,4,True,True,True,True,False,32.89146153852395
209,True,5,True,True,True,True,True,39.39949502353142
210,False,4,True,True,True,True,False,39.117870880573086
211,False,4,True,True,True,True,False,41.58201207198411
212,False,4,True,True,True,True,False,33.806492283514714
213,True,5,True,True,True,True,True,40.82721695662118
214,False,2,True,False,True,False,False,27.55983277254247
215,False,4,True,True,True,True,False,31.061710252029805
216,False,4,True,True,True,True,False,29.59262880443631
217,False,4,True,True,True,True,False,27.622360816395226
218,True,5,True,True,True,True,True,31.660857196658142
219,True,5,True,True,True,True,True,38.162224873385426
220,False,3,True,False,True,False,True,25.65215617214139
221,True,5,True,True,True,True,True,35.81345211830507
222,False,2,True,True,False,False,False,25.52654210149588
223,False,1,False,False,True,False,False,25.04844076936271
224,True,5,True,True,True,True,True,35.14491539163469
225,True,5,True,True,True,True,True,34.06142433152601
226,False,3,True,False,True,False,True,28.411141659732216
227,True,5,True,True,True,True,True,35.57200699806916
228,True,5,True,True,True,True,True,39.15621163208544
229,True,5,True,True,True,True,True,36.99850323785571
230,False,4,True,True,True,True,False,31.230917330123955
231,True,5,True,True,True,True,True,36.03839108513461
232,False,4,True,True,True,True,False,31.74334121720592
233,False,4,True,True,True,True,False,34.30750738173677
234,True,5,True,True,True,True,True,37.92190143781676
235,False,4,True,True,True,True,False,23.616463419067323
236,False,4,True,True,True,True,False,31.26173259317355
237,False,2,True,True,False,False,False,23.988097968678254
238,False,4,True,True,True,True,False,27.538530208423413
239,False,3,True,True,False,False,True,27.807756415483123
240,False,0,False,False,False,False,False,27.477258203742394
241,True,5,True,True,True,True,True,33.73754949422268
242,False,4,True,False,True,True,True,32.99621181550762
243,False,1,False,False,True,False,False,21.689401025693293
244,False,4,True,True,True,True,False,27.199397271723907
245,False,4,True,True,True,True,False,27.755665841976427
246,True,5,True,True,True,True,True,36.62091137913616
247,False,3,True,True,False,True,False,31.82650985616
248,False,4,True,True,True,True,False,26.282481975693383
249,True,5,True,True,True,True,True,31.58543285900268
