seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,38.564688684937124
201,True,5,True,True,True,True,True,37.332617108697086
202,False,4,True,False,True,True,True,25.019668617557187
203,True,5,True,True,True,True,True,41.35927874790309
204,False,2,True,True,False,False,False,28.472140268258695
205,True,5,True,True,True,True,True,35.15737068254801
206,True,5,True,True,True,True,True,33.267331841351414
207,False,3,True,False,False,True,True,38.594962552135925
208,True,5,True,True,True,True,True,32.20458483917435
209,False,4,True,True,True,False,True,25.50978743518219
210,True,5,True,True,True,True,True,39.59128343560971
211,True,5,True,True,True,True,True,37.27948618551158
212,False,3,True,False,True,False,True,24.12551623543607
213,True,5,True,True,True,True,True,35.7656632952484
214,False,4,True,False,True,True,True,41.08532019178267
215,True,5,True,True,True,True,True,37.132105392970715
216,False,4,True,True,True,True,False,33.40850238045128
217,True,5,True,True,True,True,True,33.56101703862627
218,True,5,True,True,True,True,True,40.042366075388095
219,False,4,True,True,False,True,True,43.09012937979303
220,False,4,True,False,True,True,True,27.354086527061945
221,True,5,True,True,True,True,True,36.280713490057714
222,False,3,True,True,False,False,True,30.059043910496325
223,False,2,False,False,True,False,True,41.62572623757289
224,True,5,True,True,True,True,True,38.68433230437833
225,True,5,True,True,True,True,True,36.619023148211205
226,False,2,True,True,False,False,False,31.52533007037996
227,True,5,True,True,True,True,True,41.27174835808933
228,True,5,True,True,True,True,True,41.461143213959915
229,True,5,True,True,True,True,True,37.96308089709795
230,True,5,True,True,True,True,True,34.73457255608377
231,False,4,True,True,True,True,False,38.294408259104635
232,True,5,True,True,True,True,True,39.06205604325042
233,False,2,True,True,False,False,False,25.68828112005603
234,True,5,True,True,True,True,True,36.96745713505301
235,True,5,True,True,True,True,True,28.617836465586546
236,True,5,True,True,True,True,True,40.48322657076391
237,False,3,True,True,False,False,True,32.915759086433326
238,True,5,True,True,True,True,True,36.88946736128951
239,False,3,True,True,False,False,True,34.98071509965299
240,False,2,False,False,True,False,True,32.2022515275322
241,True,5,True,True,True,True,True,35.042681422793514
242,False,3,True,False,True,False,True,31.66069632958969
243,False,2,True,False,True,False,False,26.5033529675138
244,True,5,True,True,True,True,True,40.06869936967185
245,True,5,True,True,True,True,True,26.82948163894129
246,True,5,True,True,True,True,True,46.55023819374371
247,False,3,True,True,False,False,True,47.70795789718608
248,True,5,True,True,True,True,True,43.9453052099346
249,True,5,True,True,True,True,True,46.35601503827553
