seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,36.52815582628631
201,True,5,True,True,True,True,True,38.858296813648785
202,True,5,True,True,True,True,True,36.323675435206454
203,True,5,True,True,True,True,True,33.92599145896568
204,False,4,True,True,False,True,True,36.73977234638964
205,False,4,True,True,True,True,False,33.515957386629125
206,False,4,True,True,True,True,False,32.09035077426155
207,False,3,True,True,False,True,False,29.89139786199573
208,False,4,True,True,True,True,False,28.12777294701059
209,False,4,True,True,True,False,True,23.2379120308156
210,False,4,True,True,True,True,False,31.232210602670246
211,False,4,True,True,True,True,False,29.437451972451615
212,False,4,True,True,True,True,False,28.958609033539457
213,True,5,True,True,True,True,True,33.6490311391413
214,False,3,True,False,True,True,False,30.24820242396027
215,True,5,True,True,True,True,True,36.041455524737366
216,False,4,True,True,True,True,False,27.607023842243066
217,True,5,True,True,True,True,True,35.079865214102284
218,True,5,True,True,True,True,True,33.62165384606777
219,False,3,True,True,False,True,False,31.282403717906167
220,False,3,True,False,True,False,True,24.23638507814085
221,True,5,True,True,True,True,True,32.76086154080126
222,False,3,True,True,False,False,True,25.054437126637275
223,False,2,False,False,True,False,True,36.93579099855664
224,True,5,True,True,True,True,True,31.299215879073667
225,True,5,True,True,True,True,True,33.01844637051387
226,True,5,True,True,True,True,True,38.99533603475708
227,True,5,True,True,True,True,True,32.86714814652174
228,True,5,True,True,True,True,True,33.17800482614552
229,False,4,True,True,False,True,True,32.587936794713286
230,True,5,True,True,True,True,True,33.28356434024506
231,True,5,True,True,True,True,True,35.17920158662204
232,False,4,True,True,True,True,False,27.331227965026546
233,False,4,True,True,True,True,False,27.76005634948237
234,True,5,True,True,True,True,True,32.9472815017659
235,True,5,True,True,True,True,True,25.152368382652742
236,True,5,True,True,True,True,True,33.01613303018429
237,False,2,True,True,False,False,False,36.390252089890524
238,False,4,True,True,False,True,True,32.750615715492295
239,True,5,True,True,True,True,True,36.65135219113569
240,False,1,False,False,True,False,False,29.99940189419246
241,True,5,True,True,True,True,True,33.14537651923044
242,True,5,True,True,True,True,True,32.66672250832997
243,False,2,True,False,True,False,False,26.219335651681508
244,False,4,True,True,False,True,True,32.86303958021225
245,False,4,True,True,True,False,True,24.454515297911126
246,True,5,True,True,True,True,True,32.98739187777361
247,False,2,True,True,False,False,False,22.38274376788987
248,True,5,True,True,True,True,True,27.62205516300783
249,True,5,True,True,True,True,True,27.967762658489566
