seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,34.55512002160642
201,True,5,True,True,True,True,True,35.33262437533425
202,True,5,True,True,True,True,True,34.86666433640163
203,True,5,True,True,True,True,True,35.9893050376104
204,True,5,True,True,True,True,True,33.833266488964796
205,True,5,True,True,True,True,True,34.095827276663236
206,True,5,True,True,True,True,True,33.70474336971692
207,False,3,True,True,False,True,False,34.928074591312715
208,True,5,True,True,True,True,True,32.95869158606503
209,True,5,True,True,True,True,True,33.63964243980913
210,True,5,True,True,True,True,True,33.507999105469274
211,True,5,True,True,True,True,True,35.60186714680182
212,True,5,True,True,True,True,True,33.70907944109705
213,True,5,True,True,True,True,True,33.47117899008944
214,True,5,True,True,True,True,True,33.6246633646371
215,False,3,True,True,False,False,True,26.067396031579428
216,True,5,True,True,True,True,True,32.83420301528961
217,False,2,True,False,False,True,False,33.90003477756366
218,True,5,True,True,True,True,True,33.627660796080306
219,True,5,True,True,True,True,True,33.26889433976617
220,False,4,True,False,True,True,True,35.055862460923805
221,True,5,True,True,True,True,True,33.57870942583605
222,True,5,True,True,True,True,True,33.91957348560603
223,True,5,True,True,True,True,True,33.57474317964788
224,True,5,True,True,True,True,True,33.131246645548885
225,False,2,True,True,False,False,False,26.161169124425285
226,True,5,True,True,True,True,True,33.92822953056837
227,True,5,True,True,True,True,True,32.71986533112135
228,True,5,True,True,True,True,True,33.007992477502334
229,False,3,True,True,False,False,True,26.513857051887744
230,True,5,True,True,True,True,True,34.94695996743671
231,True,5,True,True,True,True,True,32.95387989211045
232,False,2,False,False,True,False,True,23.6612498172364
233,True,5,True,True,True,True,True,33.07908854291532
234,False,1,False,False,False,False,True,30.53683788089478
235,True,5,True,True,True,True,True,33.82592810036972
236,True,5,True,True,True,True,True,33.76978653093509
237,True,5,True,True,True,True,True,37.22759244484034
238,True,5,True,True,True,True,True,33.7561495657308
239,True,5,True,True,True,True,True,32.996777411934744
240,True,5,True,True,True,True,True,34.214774759476285
241,True,5,True,True,True,True,True,34.534798309238134
242,True,5,True,True,True,True,True,21.755491286307752
243,True,5,True,True,True,True,True,33.13637999701728
244,True,5,True,True,True,True,True,36.030104308584754
245,False,4,True,True,True,True,False,35.35795274972167
246,True,5,True,True,True,True,True,41.14549914033029
247,True,5,True,True,True,True,True,41.064755786442305
248,False,4,True,True,True,False,True,36.49900560565558
249,True,5,True,True,True,True,True,31.002424633316032
