seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,39.3478919866286
201,True,5,True,True,True,True,True,39.81354760894307
202,True,5,True,True,True,True,True,40.32978161635027
203,True,5,True,True,True,True,True,35.16290379271253
204,False,3,True,True,False,False,True,30.646112357099135
205,False,2,True,True,False,False,False,26.313347588185838
206,False,4,True,True,True,True,False,31.999197811453577
207,True,5,True,True,True,True,True,38.940120454964564
208,False,3,True,True,True,False,False,31.720076110661875
209,True,5,True,True,True,True,True,37.379173542728125
210,False,4,True,True,True,True,False,31.80212274191182
211,True,5,True,True,True,True,True,32.01428933621005
212,False,2,True,False,True,False,False,33.23751770160913
213,False,4,True,True,True,True,False,30.468888371203448
214,False,3,True,True,True,False,False,26.21790411479735
215,False,4,True,True,True,True,False,31.936661976989537
216,False,2,True,True,False,False,False,25.685765449758446
217,True,5,True,True,True,True,True,35.85676057839099
218,False,4,True,True,True,True,False,30.91948625643979
219,False,4,True,True,True,False,True,26.529006098941
220,False,4,True,True,True,False,True,29.139825803904277
221,True,5,True,True,True,True,True,41.39619236364563
222,False,3,True,True,False,True,False,31.009466052102084
223,False,4,True,True,True,True,False,37.719511675297476
224,False,2,True,False,False,False,True,33.90158285103546
225,True,5,True,True,True,True,True,36.93899023469794
226,True,5,True,True,True,True,True,37.555193809434584
227,False,4,True,True,True,True,False,36.453655863122144
228,True,5,True,True,True,True,True,38.62699868574322
229,True,5,True,True,True,True,True,40.06773797268777
230,True,5,True,True,True,True,True,38.61675081065014
231,False,4,True,True,False,True,True,40.924834973305074
232,False,4,True,True,True,True,False,31.337198826336323
233,False,2,True,True,False,False,False,28.406766054758666
234,True,5,True,True,True,True,True,38.91889760154714
235,True,5,True,True,True,True,True,40.417772100793606
236,False,4,True,True,True,True,False,33.343344730560965
237,True,5,True,True,True,True,True,41.97794679548912
238,False,4,True,True,True,True,False,38.05996898927115
239,True,5,True,True,True,True,True,42.73774093809956
240,False,3,True,True,False,False,True,32.78829493512768
241,True,5,True,True,True,True,True,43.32903225187455
242,True,5,True,True,True,True,True,42.91420100484719
243,False,4,True,True,True,True,False,37.183561172839056
244,False,4,True,False,True,True,True,41.43239226807795
245,True,5,True,True,True,True,True,37.77538757974336
246,True,5,True,True,True,True,True,37.46564998628155
247,False,3,True,True,False,False,True,33.64815711847201
248,False,2,True,True,False,False,False,23.081528781436845
249,True,5,True,True,True,True,True,29.566681806727093
