seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,32.289777374935056
201,True,5,True,True,True,True,True,32.61101487649424
202,True,5,True,True,True,True,True,34.68268855810295
203,True,5,True,True,True,True,True,33.87820849420764
204,True,5,True,True,True,True,True,30.13193308140892
205,True,5,True,True,True,True,True,30.371369237137827
206,False,4,True,True,True,False,True,24.751745699062646
207,True,5,True,True,True,True,True,31.309642449511855
208,True,5,True,True,True,True,True,29.660802803464705
209,True,5,True,True,True,True,True,30.447894242060542
210,True,5,True,True,True,True,True,30.213457660656754
211,True,5,True,True,True,True,True,34.51160904934522
212,True,5,True,True,True,True,True,30.23339270985291
213,True,5,True,True,True,True,True,29.928600900137972
214,True,5,True,True,True,True,True,30.570494477549378
215,False,3,True,True,False,False,True,27.144802550710466
216,True,5,True,True,True,True,True,30.18970183061006
217,True,5,True,True,True,True,True,30.798512254718435
218,False,4,True,True,True,False,True,25.607551307406688
219,True,5,True,True,True,True,True,29.98809964276744
220,False,3,True,False,True,False,True,22.102014865638235
221,True,5,True,True,True,True,True,30.954258135128498
222,True,5,True,True,True,True,True,34.149936222805415
223,True,5,True,True,True,True,True,30.120169931966842
224,True,5,True,True,True,True,True,29.995217257315208
225,False,3,True,True,False,False,True,26.927641570975375
226,True,5,True,True,True,True,True,31.057340230899772
227,True,5,True,True,True,True,True,29.51227774880031
228,True,5,True,True,True,True,True,29.628419741081498
229,False,3,True,True,False,True,False,26.50199605239601
230,False,3,True,True,False,False,True,35.62753978799792
231,True,5,True,True,True,True,True,30.424568507972825
232,False,2,False,False,True,False,True,23.162495597987512
233,True,5,True,True,True,True,True,29.453378226901112
234,False,1,False,False,False,False,True,27.74920668926186
235,True,5,True,True,True,True,True,31.476389587467242
236,True,5,True,True,True,True,True,34.314728997402504
237,False,2,False,False,True,False,True,35.130190544464384
238,True,5,True,True,True,True,True,30.21733276713205
239,True,5,True,True,True,True,True,33.88544088604019
240,True,5,True,True,True,True,True,30.15170180317369
241,True,5,True,True,True,True,True,31.84285712770269
242,True,5,True,True,True,True,True,20.083797940953037
243,True,5,True,True,True,True,True,34.111165170552866
244,True,5,True,True,True,True,True,30.3367904464328
245,False,4,True,True,True,True,False,27.433327696375063
246,True,5,True,True,True,True,True,30.871099474246602
247,False,4,True,True,False,True,True,33.59006474156133
248,True,5,True,True,True,True,True,29.855227143038885
249,True,5,True,True,True,True,True,25.101865473255465
