seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,True,5,True,True,True,True,True,41.39377425442822
1,False,4,True,False,True,True,True,43.608343939698806
2,True,5,True,True,True,True,True,43.49244012351536
3,True,5,True,True,True,True,True,40.79522278236086
4,True,5,True,True,True,True,True,38.74106490081661
5,True,5,True,True,True,True,True,38.73086301609874
6,True,5,True,True,True,True,True,41.5373905851867
7,True,5,True,True,True,True,True,41.751339069914195
8,True,5,True,True,True,True,True,40.95537107145476
9,True,5,True,True,True,True,True,40.876407419352724
10,True,5,True,True,True,True,True,44.95660568259365
11,True,5,True,True,True,True,True,38.86017188863194
12,True,5,True,True,True,True,True,43.0828180578763
13,True,5,True,True,True,True,True,43.74553775585085
14,True,5,True,True,True,True,True,46.202761981787404
15,False,3,True,True,False,True,False,40.67191526434502
16,True,5,True,True,True,True,True,42.38324822175227
17,True,5,True,True,True,True,True,41.63556311351176
18,True,5,True,True,True,True,True,45.35376470739982
19,True,5,True,True,True,True,True,44.51609825490733
20,True,5,True,True,True,True,True,40.26810568920173
21,True,5,True,True,True,True,True,39.46375096959228
22,True,5,True,True,True,True,True,48.05150690775078
23,True,5,True,True,True,True,True,51.64306155187194
24,False,4,True,False,True,True,True,56.57635838561855
25,True,5,True,True,True,True,True,56.25498961363524
26,True,5,True,True,True,True,True,51.53955080647386
27,False,4,True,True,True,False,True,32.082794009493256
28,True,5,True,True,True,True,True,35.16410935811396
29,True,5,True,True,True,True,True,35.10459749528548
30,True,5,True,True,True,True,True,38.738251043684
31,True,5,True,True,True,True,True,38.44896293248512
32,True,5,True,True,True,True,True,36.04238488144808
33,True,5,True,True,True,True,True,36.39991311490188
34,True,5,True,True,True,True,True,40.00853185493439
35,True,5,True,True,True,True,True,39.25944242818659
36,True,5,True,True,True,True,True,35.92561984457719
37,False,4,True,False,True,True,True,37.760723668185896
38,True,5,True,True,True,True,True,37.21556644333149
39,True,5,True,True,True,True,True,35.585997650429896
40,True,5,True,True,True,True,True,38.37532384297893
41,False,4,True,True,True,True,False,33.074316206733435
42,True,5,True,True,True,True,True,42.46845500242874
43,True,5,True,True,True,True,True,41.882358299243066
44,True,5,True,True,True,True,True,46.188549547094944
45,True,5,True,True,True,True,True,46.64285655608008
46,True,5,True,True,True,True,True,42.73024644268498
47,True,5,True,True,True,True,True,39.71383812303258
48,True,5,True,True,True,True,True,40.95269309246454
49,True,5,True,True,True,True,True,35.605159882173545
