seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,True,5,True,True,True,True,True,24.39405392428821
1,True,5,True,True,True,True,True,24.029938805314316
2,True,5,True,True,True,True,True,24.261417069548603
3,True,5,True,True,True,True,True,24.211722044224935
4,False,4,True,True,True,False,True,16.000331381505557
5,True,5,True,True,True,True,True,23.633294345439793
6,True,5,True,True,True,True,True,23.94079972138078
7,True,5,True,True,True,True,True,23.9897389812282
8,True,5,True,True,True,True,True,22.932489601230913
9,True,5,True,True,True,True,True,22.9966979723496
10,True,5,True,True,True,True,True,23.323421413325285
11,True,5,True,True,True,True,True,23.196483634609024
12,True,5,True,True,True,True,True,23.855225696788565
13,True,5,True,True,True,True,True,24.11231412164246
14,True,5,True,True,True,True,True,24.19253524220499
15,True,5,True,True,True,True,True,23.595105246087158
16,True,5,True,True,True,True,True,23.738583838046118
17,True,5,True,True,True,True,True,23.676284449663456
18,False,4,True,True,True,False,True,17.235508542441128
19,True,5,True,True,True,True,True,23.346424916876366
20,True,5,True,True,True,True,True,23.186176879286663
21,True,5,True,True,True,True,True,23.468577725880586
22,True,5,True,True,True,True,True,23.718652528730203
23,True,5,True,True,True,True,True,23.66347528755453
24,False,4,True,False,True,True,True,23.75109919828812
25,True,5,True,True,True,True,True,20.575178368898243
26,True,5,True,True,True,True,True,23.46664047397581
27,False,4,True,True,True,False,True,16.846250341165447
28,True,5,True,True,True,True,True,22.827417748472232
29,True,5,True,True,True,True,True,23.19058768493547
30,True,5,True,True,True,True,True,23.590717960175564
31,True,5,True,True,True,True,True,22.876464958804156
32,True,5,True,True,True,True,True,23.241369231269925
33,True,5,True,True,True,True,True,23.651245066557717
34,True,5,True,True,True,True,True,23.893362620441092
35,True,5,True,True,True,True,True,23.93982138006515
36,True,5,True,True,True,True,True,23.453060655018586
37,False,4,True,False,True,True,True,24.90712210810468
38,True,5,True,True,True,True,True,23.287873841060303
39,True,5,True,True,True,True,True,23.8610422280887
40,True,5,True,True,True,True,True,23.271664271475597
41,False,4,True,True,True,True,False,19.83543054944876
42,True,5,True,True,True,True,True,23.817200255636738
43,True,5,True,True,True,True,True,24.124736957600245
44,True,5,True,True,True,True,True,23.50171441961262
45,True,5,True,True,True,True,True,23.71738623167393
46,False,4,True,False,True,True,True,19.562227029959644
47,True,5,True,True,True,True,True,24.171247214593407
48,True,5,True,True,True,True,True,19.66667398591053
49,True,5,True,True,True,True,True,16.294695986302248
