seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,True,5,True,True,True,True,True,34.437882105410885
1,False,3,True,False,True,True,False,28.032610755690005
2,False,2,True,False,False,False,True,30.745053766250795
3,True,5,True,True,True,True,True,32.93866480534775
4,False,3,True,True,False,False,True,38.62668754943389
5,True,5,True,True,True,True,True,37.13104718843934
6,False,4,True,True,True,True,False,29.795727096833627
7,True,5,True,True,True,True,True,43.256083995541324
8,True,5,True,True,True,True,True,41.92003942171943
9,True,5,True,True,True,True,True,40.30108917341731
10,True,5,True,True,True,True,True,41.32447673034127
11,True,5,True,True,True,True,True,35.04390814406691
12,True,5,True,True,True,True,True,31.199565470502435
13,True,5,True,True,True,True,True,32.690809609090884
14,True,5,True,True,True,True,True,32.08601991506375
15,True,5,True,True,True,True,True,32.41618067983512
16,True,5,True,True,True,True,True,32.14057733188178
17,True,5,True,True,True,True,True,34.18806659359964
18,False,4,True,True,True,False,True,23.00226215335827
19,False,4,True,True,True,False,True,21.897792721170223
20,True,5,True,True,True,True,True,32.895847979991636
21,True,5,True,True,True,True,True,35.09219324432533
22,True,5,True,True,True,True,True,32.71869066256014
23,True,5,True,True,True,True,True,31.942384963808745
24,False,4,True,False,True,True,True,36.16280141395798
25,True,5,True,True,True,True,True,35.46863189455564
26,True,5,True,True,True,True,True,32.739981302640004
27,True,5,True,True,True,True,True,31.439699046953844
28,True,5,True,True,True,True,True,32.13530381337661
29,True,5,True,True,True,True,True,34.89194903358475
30,True,5,True,True,True,True,True,32.70345662492188
31,True,5,True,True,True,True,True,31.5836768498045
32,True,5,True,True,True,True,True,32.71110522254676
33,True,5,True,True,True,True,True,35.63486539768685
34,True,5,True,True,True,True,True,33.39386443123619
35,True,5,True,True,True,True,True,32.10134972616022
36,True,5,True,True,True,True,True,32.397703376863106
37,False,4,True,False,True,True,True,34.20888593866509
38,True,5,True,True,True,True,True,36.18792711091893
39,True,5,True,True,True,True,True,32.9986468928591
40,True,5,True,True,True,True,True,32.84395978457934
41,False,4,True,True,True,True,False,30.95954868179453
42,True,5,True,True,True,True,True,35.20433828918511
43,True,5,True,True,True,True,True,32.68232997556133
44,False,3,True,True,False,False,True,25.143693700384084
45,True,5,True,True,True,True,True,33.862848873460976
46,True,5,True,True,True,True,True,34.40866513124723
47,True,5,True,True,True,True,True,31.467752633008583
48,True,5,True,True,True,True,True,26.92633377222776
49,True,5,True,True,True,True,True,25.852345514096438
