seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,False,1,True,False,False,False,False,32.029250999350765
201,True,5,True,True,True,True,True,33.84334818912211
202,True,5,True,True,True,True,True,33.27775336646136
203,False,3,True,True,False,False,True,23.969638639343835
204,False,2,True,True,False,False,False,21.03904018857758
205,False,3,True,True,False,False,True,23.295877833983727
206,False,4,True,True,True,True,False,26.570019403871044
207,False,4,True,True,False,True,True,29.192758953354275
208,False,3,True,True,True,False,False,24.730352829360058
209,True,5,True,True,True,True,True,30.26440881853728
210,False,4,True,True,True,True,False,25.1290568299669
211,False,4,True,True,True,True,False,28.29510809293803
212,False,1,True,False,False,False,False,28.027128514937385
213,False,4,True,True,False,True,True,33.14211136872518
214,False,3,True,False,True,False,True,23.418065670826664
215,True,5,True,True,True,True,True,32.87679056009113
216,False,2,True,True,False,False,False,27.090538223481936
217,True,5,True,True,True,True,True,31.74208785110915
218,True,5,True,True,True,True,True,27.87998286030971
219,True,5,True,True,True,True,True,23.99027867874763
220,False,3,True,True,False,False,True,26.31962130490692
221,True,5,True,True,True,True,True,30.41536156071542
222,True,5,True,True,True,True,True,30.989630536562505
223,False,4,True,True,True,True,False,27.592739343420416
224,False,2,True,False,False,False,True,25.779884999533543
225,True,5,True,True,True,True,True,29.751779633119202
226,True,5,True,True,True,True,True,32.82240248248777
227,True,5,True,True,True,True,True,31.444299638409305
228,True,5,True,True,True,True,True,29.7857624078347
229,True,5,True,True,True,True,True,32.919352437180564
230,False,3,True,True,False,False,True,24.641193488811965
231,False,4,True,True,False,True,True,33.382219585733395
232,True,5,True,True,True,True,True,28.194936136774057
233,False,2,True,True,False,False,False,23.065693860389942
234,True,5,True,True,True,True,True,30.924827549305597
235,True,5,True,True,True,True,True,30.885546805429872
236,True,5,True,True,True,True,True,31.328307852359252
237,True,5,True,True,True,True,True,29.97631231572587
238,False,4,True,True,True,True,False,24.38836105049928
239,False,4,True,True,False,True,True,31.50961031056808
240,False,3,True,True,False,False,True,35.492264501596054
241,True,5,True,True,True,True,True,30.544956251000308
242,True,5,True,True,True,True,True,31.909016928774243
243,False,4,True,True,True,True,False,27.727096428185007
244,True,5,True,True,True,True,True,32.55016351486573
245,True,5,True,True,True,True,True,30.149746261016674
246,False,3,True,True,False,False,True,23.389178672831274
247,False,2,True,True,False,False,False,22.596250337950696
248,False,2,True,True,False,False,False,20.97938160523504
249,True,5,True,True,True,True,True,30.782655794240966
