seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,33.3017461449978
201,True,5,True,True,True,True,True,33.32153337220101
202,True,5,True,True,True,True,True,37.32358904064921
203,True,5,True,True,True,True,True,35.04084356474695
204,True,5,True,True,True,True,True,32.4074676868529
205,True,5,True,True,True,True,True,32.12439839241615
206,True,5,True,True,True,True,True,36.79979047072785
207,True,5,True,True,True,True,True,33.63403315365692
208,True,5,True,True,True,True,True,31.994793678425065
209,True,5,True,True,True,True,True,32.36119514347647
210,True,5,True,True,True,True,True,32.566717108038155
211,True,5,True,True,True,True,True,36.86334900777328
212,True,5,True,True,True,True,True,36.74056225928637
213,True,5,True,True,True,True,True,32.054042696584894
214,True,5,True,True,True,True,True,32.521206901460566
215,False,3,True,True,False,False,True,28.260844705113968
216,True,5,True,True,True,True,True,31.44576393866113
217,True,5,True,True,True,True,True,32.04022236402469
218,True,5,True,True,True,True,True,31.104266834215444
219,True,5,True,True,True,True,True,33.201289681727786
220,True,5,True,True,True,True,True,36.715321171358624
221,True,5,True,True,True,True,True,33.3363365844243
222,True,5,True,True,True,True,True,33.081151970216766
223,True,5,True,True,True,True,True,31.978749908257207
224,True,5,True,True,True,True,True,36.65184865960871
225,True,5,True,True,True,True,True,33.10381611589801
226,True,5,True,True,True,True,True,32.11004452452171
227,True,5,True,True,True,True,True,31.859142919904652
228,True,5,True,True,True,True,True,33.05447737885308
229,True,5,True,True,True,True,True,36.63367324356572
230,False,3,True,True,False,False,True,24.81508020746096
231,True,5,True,True,True,True,True,32.19772594825397
232,True,5,True,True,True,True,True,31.651148282466337
233,False,3,True,True,False,False,True,39.87268040597501
234,False,2,False,False,True,False,True,22.832525491083263
235,True,5,True,True,True,True,True,32.376023159902445
236,True,5,True,True,True,True,True,32.269516554611386
237,False,4,True,False,True,True,True,39.41260798674251
238,True,5,True,True,True,True,True,31.958355343804506
239,True,5,True,True,True,True,True,32.60397101816573
240,True,5,True,True,True,True,True,32.825796174870774
241,True,5,True,True,True,True,True,32.36867265650949
242,True,5,True,True,True,True,True,37.44242049456722
243,True,5,True,True,True,True,True,32.44868820367081
244,True,5,True,True,True,True,True,32.71424128796029
245,True,5,True,True,True,True,True,32.808714101053276
246,True,5,True,True,True,True,True,33.22343950763053
247,True,5,True,True,True,True,True,32.684885184699425
248,True,5,True,True,True,True,True,36.93272773972997
249,True,5,True,True,True,True,True,26.22722249164823
