seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
850,True,5,True,True,True,True,True,37.497102855763174
851,True,5,True,True,True,True,True,40.243482351881276
852,True,5,True,True,True,True,True,36.85811813669931
853,True,5,True,True,True,True,True,37.29698025492728
854,True,5,True,True,True,True,True,35.8648013878757
855,True,5,True,True,True,True,True,32.231565742200154
856,True,5,True,True,True,True,True,40.46376721796716
857,False,3,True,True,False,False,True,27.71791731495233
858,True,5,True,True,True,True,True,33.96507504313823
859,True,5,True,True,True,True,True,33.937106937256196
860,True,5,True,True,True,True,True,37.22370335934076
861,True,5,True,True,True,True,True,35.13701921128258
862,True,5,True,True,True,True,True,39.875127484355076
863,True,5,True,True,True,True,True,41.11655595951943
864,True,5,True,True,True,True,True,46.94340043304959
865,True,5,True,True,True,True,True,41.24243586370556
866,True,5,True,True,True,True,True,38.43489182608025
867,True,5,True,True,True,True,True,35.49751415204324
868,True,5,True,True,True,True,True,41.63938307743749
869,True,5,True,True,True,True,True,38.03236975631885
870,True,5,True,True,True,True,True,38.36952444211936
871,True,5,True,True,True,True,True,39.55192340445105
872,True,5,True,True,True,True,True,45.786426425012145
873,True,5,True,True,True,True,True,39.9050461758074
874,True,5,True,True,True,True,True,41.330592575260745
875,True,5,True,True,True,True,True,38.56757553161729
876,True,5,True,True,True,True,True,35.71364441157395
877,True,5,True,True,True,True,True,38.711412329344995
878,False,4,True,False,True,True,True,35.53495978272454
879,True,5,True,True,True,True,True,33.47062900465122
880,True,5,True,True,True,True,True,33.82674085738763
881,False,4,True,True,True,True,False,36.38960997159717
882,True,5,True,True,True,True,True,35.21113139217723
883,True,5,True,True,True,True,True,35.761846330520626
884,False,3,True,True,False,False,True,30.474295775987144
885,False,2,True,False,False,True,False,40.72603137077143
886,True,5,True,True,True,True,True,39.33117870338382
887,True,5,True,True,True,True,True,39.20139431509312
888,True,5,True,True,True,True,True,36.188249635933175
889,True,5,True,True,True,True,True,36.40334607634891
890,False,4,True,True,True,True,False,36.1490928040393
891,True,5,True,True,True,True,True,33.606274126333844
892,True,5,True,True,True,True,True,30.365479838189188
893,True,5,True,True,True,True,True,35.828524042603085
894,True,5,True,True,True,True,True,34.75094484279284
895,True,5,True,True,True,True,True,38.90232446195816
896,True,5,True,True,True,True,True,33.32663958438884
897,True,5,True,True,True,True,True,33.822322336400056
898,True,5,True,True,True,True,True,33.85840825723025
899,True,5,True,True,True,True,True,35.96351227908658
