seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
250,True,5,True,True,True,True,True,36.94850549738178
251,True,5,True,True,True,True,True,36.687573544497106
252,False,4,True,True,True,True,False,34.389773531969624
253,False,3,True,False,True,False,True,26.827187318573326
254,True,5,True,True,True,True,True,37.8401511442409
255,True,5,True,True,True,True,True,37.34227671489987
256,False,3,True,True,False,True,False,36.79406645981519
257,True,5,True,True,True,True,True,38.3482518519594
258,True,5,True,True,True,True,True,39.49617376398574
259,True,5,True,True,True,True,True,38.46761682834575
260,True,5,True,True,True,True,True,39.2949186738654
261,True,5,True,True,True,True,True,37.20114406832355
262,False,4,True,True,True,True,False,30.303697111426693
263,True,5,True,True,True,True,True,32.80940685368199
264,True,5,True,True,True,True,True,32.78078717673429
265,True,5,True,True,True,True,True,34.02096660861234
266,True,5,True,True,True,True,True,40.01513273485031
267,True,5,True,True,True,True,True,40.176783801881705
268,True,5,True,True,True,True,True,40.44248060127753
269,True,5,True,True,True,True,True,39.77328607866029
270,True,5,True,True,True,True,True,36.38410180241966
271,True,5,True,True,True,True,True,36.35682508373039
272,True,5,True,True,True,True,True,35.28338508596531
273,True,5,True,True,True,True,True,35.44118078392676
274,True,5,True,True,True,True,True,30.893657004089288
275,True,5,True,True,True,True,True,34.087233750034166
276,True,5,True,True,True,True,True,36.009556337915086
277,True,5,True,True,True,True,True,35.29491233324438
278,True,5,True,True,True,True,True,37.46749318657941
279,True,5,True,True,True,True,True,37.061367685533725
280,True,5,True,True,True,True,True,36.827755250116255
281,False,4,True,True,True,True,False,29.90293930774062
282,True,5,True,True,True,True,True,40.02215133837401
283,True,5,True,True,True,True,True,40.683127152551215
284,True,5,True,True,True,True,True,40.34213835184605
285,True,5,True,True,True,True,True,43.94124191659639
286,True,5,True,True,True,True,True,40.01544910115173
287,True,5,True,True,True,True,True,40.6507053569927
288,True,5,True,True,True,True,True,40.606848600033956
289,True,5,True,True,True,True,True,38.90862010626329
290,True,5,True,True,True,True,True,39.792688686924315
291,True,5,True,True,True,True,True,39.903383299079685
292,True,5,True,True,True,True,True,39.458124919088554
293,True,5,True,True,True,True,True,38.405955035099005
294,True,5,True,True,True,True,True,39.05537775783962
295,True,5,True,True,True,True,True,38.55851567900581
296,True,5,True,True,True,True,True,38.76452387792507
297,True,5,True,True,True,True,True,34.5916774901114
298,False,3,True,True,False,False,True,32.58668552908735
299,True,5,True,True,True,True,True,30.991279987427717
