seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,44.98611209214768
201,True,5,True,True,True,True,True,45.040558451070744
202,True,5,True,True,True,True,True,45.949646863543116
203,True,5,True,True,True,True,True,44.96467134930075
204,True,5,True,True,True,True,True,41.69304909956335
205,True,5,True,True,True,True,True,38.74157709445455
206,True,5,True,True,True,True,True,41.07709091311673
207,True,5,True,True,True,True,True,41.42165770062475
208,True,5,True,True,True,True,True,39.3031052524204
209,True,5,True,True,True,True,True,38.91517766883921
210,True,5,True,True,True,True,True,38.77860594824139
211,True,5,True,True,True,True,True,38.160467928129044
212,True,5,True,True,True,True,True,39.94981680741514
213,True,5,True,True,True,True,True,39.054389512478465
214,True,5,True,True,True,True,True,38.94136186631774
215,True,5,True,True,True,True,True,39.065511413988666
216,True,5,True,True,True,True,True,36.09887578189243
217,True,5,True,True,True,True,True,36.3421565535563
218,True,5,True,True,True,True,True,36.57773842941468
219,True,5,True,True,True,True,True,36.69887708341433
220,True,5,True,True,True,True,True,37.73003059763791
221,True,5,True,True,True,True,True,38.43231231861653
222,True,5,True,True,True,True,True,38.70191277001523
223,True,5,True,True,True,True,True,38.682110576688515
224,True,5,True,True,True,True,True,39.602964587867575
225,False,1,True,False,False,False,False,28.199407001593002
226,True,5,True,True,True,True,True,40.1811411760058
227,True,5,True,True,True,True,True,39.09598102294873
228,True,5,True,True,True,True,True,36.578177863722125
229,True,5,True,True,True,True,True,36.02089563192422
230,True,5,True,True,True,True,True,35.936991084610135
231,True,5,True,True,True,True,True,36.8854924869227
232,True,5,True,True,True,True,True,39.119989165257685
233,False,4,True,False,True,True,True,41.185355155110955
234,False,2,False,False,True,False,True,33.96922262237213
235,True,5,True,True,True,True,True,39.32200941979291
236,True,5,True,True,True,True,True,37.641176107026894
237,False,3,True,True,False,False,True,41.7651896634262
238,True,5,True,True,True,True,True,38.45055290042855
239,False,4,True,True,True,False,True,29.29936259738009
240,True,5,True,True,True,True,True,39.25650798404105
241,False,3,True,True,False,False,True,27.488470494687753
242,True,5,True,True,True,True,True,35.95299100673873
243,True,5,True,True,True,True,True,34.72694385622465
244,True,5,True,True,True,True,True,34.762661140813385
245,True,5,True,True,True,True,True,35.241997548501175
246,True,5,True,True,True,True,True,38.86130409069969
247,True,5,True,True,True,True,True,40.06307716588153
248,False,4,True,False,True,True,True,40.272025741321386
249,True,5,True,True,True,True,True,34.840436470015405
