seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,39.39031507599183
201,True,5,True,True,True,True,True,37.23596317902393
202,False,4,True,False,True,True,True,37.15031281391246
203,True,5,True,True,True,True,True,37.878572084558435
204,False,3,True,True,False,False,True,37.368149770267586
205,False,4,True,True,True,True,False,31.210686220133322
206,False,4,True,True,True,True,False,31.12305382411499
207,False,4,True,False,True,True,True,36.16679571114662
208,False,4,True,True,True,True,False,32.37518902700041
209,True,5,True,True,True,True,True,28.207370634603638
210,False,4,True,True,True,True,False,31.00189563514289
211,False,4,True,True,True,True,False,35.48836013589797
212,False,4,True,False,True,True,True,34.23296959867867
213,True,5,True,True,True,True,True,39.41544770094105
214,False,4,True,False,True,True,True,37.843788654482275
215,False,4,True,True,True,True,False,35.18340961874688
216,False,4,True,True,True,True,False,34.114290430253774
217,True,5,True,True,True,True,True,40.207011187188584
218,True,5,True,True,True,True,True,42.55340457360081
219,False,3,True,True,False,True,False,49.48174727320017
220,False,3,True,False,True,False,True,26.30345250973038
221,True,5,True,True,True,True,True,36.613455000814064
222,True,5,True,True,True,True,True,37.45274849607215
223,False,2,False,False,True,False,True,39.08378523878085
224,True,5,True,True,True,True,True,34.07384152893746
225,True,5,True,True,True,True,True,35.30916772298912
226,True,5,True,True,True,True,True,34.35467999113142
227,True,5,True,True,True,True,True,36.93308140203305
228,True,5,True,True,True,True,True,35.780351324789095
229,False,3,True,True,False,False,True,28.287056044314323
230,True,5,True,True,True,True,True,35.689486106010996
231,False,4,True,True,True,True,False,37.31085356487313
232,False,4,True,True,True,True,False,28.671478598807404
233,False,4,True,True,True,True,False,31.460153336282012
234,True,5,True,True,True,True,True,34.93551779256676
235,True,5,True,True,True,True,True,36.11953700351911
236,True,5,True,True,True,True,True,34.68461757144578
237,False,3,True,True,False,False,True,30.320591114807087
238,False,4,True,True,True,True,False,30.678803250271045
239,False,3,True,True,False,False,True,41.55335358373404
240,False,0,False,False,False,False,False,27.46056131947743
241,False,4,True,True,True,False,True,24.83041865175787
242,False,3,True,False,True,False,True,24.855587762460175
243,False,3,True,False,True,True,False,25.725531084099472
244,True,5,True,True,True,True,True,35.25002261948114
245,False,4,True,True,True,True,False,29.836255066091656
246,True,5,True,True,True,True,True,34.432755456333965
247,False,4,True,True,True,True,False,28.721970051271654
248,True,5,True,True,True,True,True,33.19308749510796
249,True,5,True,True,True,True,True,31.0595901326684
