seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,34.19820272002666
201,True,5,True,True,True,True,True,34.36190231862309
202,False,4,True,False,True,True,True,35.31461090585491
203,False,4,True,True,True,True,False,31.44391410116605
204,False,4,True,True,True,False,True,30.915982379144243
205,False,2,True,True,False,False,False,26.309455062608222
206,True,5,True,True,True,True,True,35.704917545720704
207,True,5,True,True,True,True,True,34.92160707702141
208,False,3,True,True,True,False,False,34.130461561415814
209,True,5,True,True,True,True,True,42.544520272827754
210,True,5,True,True,True,True,True,36.25042170181056
211,True,5,True,True,True,True,True,35.58939284968602
212,False,1,False,False,True,False,False,23.823597214832127
213,True,5,True,True,True,True,True,32.80014796609575
214,False,1,False,False,True,False,False,25.889701512136675
215,False,4,True,True,True,True,False,30.002971812848767
216,False,3,True,True,False,False,True,24.991569510306974
217,False,4,True,True,True,True,False,28.462412469704358
218,True,5,True,True,True,True,True,32.907916716833554
219,False,2,False,False,True,False,True,36.794921354951796
220,False,2,False,False,True,False,True,25.239487212539952
221,True,5,True,True,True,True,True,34.98390652711733
222,False,2,True,True,False,False,False,34.22550625187872
223,False,2,False,False,True,False,True,38.24029738681248
224,False,3,True,False,True,False,True,39.97690528518579
225,True,5,True,True,True,True,True,37.42464860230424
226,False,4,True,False,True,True,True,30.198872226269227
227,True,5,True,True,True,True,True,35.5933295559607
228,False,4,True,True,True,False,True,22.970610639483493
229,True,5,True,True,True,True,True,35.04935727509899
230,True,5,True,True,True,True,True,31.177127428029124
231,False,3,True,True,False,False,True,29.01327089889054
232,True,5,True,True,True,True,True,35.4061618158216
233,False,2,True,True,False,False,False,35.65771742803307
234,True,5,True,True,True,True,True,36.01335197071841
235,True,5,True,True,True,True,True,34.469048634649255
236,True,5,True,True,True,True,True,35.57935823767405
237,True,5,True,True,True,True,True,35.022066901123075
238,False,4,True,True,True,True,False,33.420733399718905
239,True,5,True,True,True,True,True,35.86543712788815
240,False,3,True,True,False,False,True,29.55476593567632
241,True,5,True,True,True,True,True,35.46746172594218
242,False,4,True,False,True,True,True,29.66291884100091
243,False,1,False,False,True,False,False,22.97064446673491
244,True,5,True,True,True,True,True,33.40661321057473
245,True,5,True,True,True,True,True,34.20944947867792
246,True,5,True,True,True,True,True,36.145748303759035
247,False,3,True,True,False,False,True,25.84955688599116
248,False,2,True,True,False,False,False,22.131726462718134
249,True,5,True,True,True,True,True,34.14020234671678
