seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,True,5,True,True,True,True,True,31.21099333126376
1,True,5,True,True,True,True,True,32.601172655140836
2,True,5,True,True,True,True,True,30.699988171289213
3,True,5,True,True,True,True,True,31.010153701749008
4,False,3,True,True,False,True,False,23.29717249143034
5,True,5,True,True,True,True,True,31.48046458870564
6,True,5,True,True,True,True,True,30.70482063415991
7,True,5,True,True,True,True,True,33.17349248285662
8,True,5,True,True,True,True,True,30.450895545487143
9,True,5,True,True,True,True,True,30.298402841995035
10,True,5,True,True,True,True,True,32.027497148933385
11,True,5,True,True,True,True,True,33.23982826467337
12,False,4,True,True,False,True,True,31.540886714465422
13,True,5,True,True,True,True,True,30.37272153954184
14,True,5,True,True,True,True,True,32.20943669210364
15,True,5,True,True,True,True,True,30.291757396893736
16,True,5,True,True,True,True,True,29.76365542727998
17,True,5,True,True,True,True,True,31.802347369925155
18,True,5,True,True,True,True,True,30.011528214715696
19,False,4,True,True,True,False,True,20.037411453633915
20,True,5,True,True,True,True,True,30.523769658492512
21,True,5,True,True,True,True,True,31.52803782409803
22,True,5,True,True,True,True,True,30.358954002165977
23,True,5,True,True,True,True,True,31.10507378669011
24,False,4,True,False,True,True,True,30.81199276011365
25,True,5,True,True,True,True,True,32.17932028643839
26,True,5,True,True,True,True,True,30.297233271942844
27,True,5,True,True,True,True,True,30.63840073098064
28,True,5,True,True,True,True,True,30.423027761545683
29,True,5,True,True,True,True,True,30.568661661636337
30,True,5,True,True,True,True,True,31.593607338487296
31,True,5,True,True,True,True,True,30.325481494527402
32,True,5,True,True,True,True,True,30.632006052924563
33,True,5,True,True,True,True,True,30.559841282019438
34,True,5,True,True,True,True,True,32.44102249680969
35,True,5,True,True,True,True,True,31.379490939772055
36,False,3,True,False,True,False,True,23.955913655876035
37,False,4,True,False,True,True,True,30.58214400931076
38,False,3,True,False,True,False,True,21.398560000124473
39,True,5,True,True,True,True,True,30.29546857839935
40,True,5,True,True,True,True,True,29.733507538254454
41,False,4,True,True,True,True,False,24.653884827306396
42,True,5,True,True,True,True,True,32.010138893871186
43,True,5,True,True,True,True,True,30.275747147670472
44,False,3,True,True,False,False,True,25.085033498632683
45,True,5,True,True,True,True,True,30.859788780684184
46,True,5,True,True,True,True,True,32.463390575772024
47,True,5,True,True,True,True,True,29.63357181184288
48,True,5,True,True,True,True,True,26.638293328936943
49,True,5,True,True,True,True,True,25.188210746761854
