seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,True,5,True,True,True,True,True,23.567460056058934
1,True,5,True,True,True,True,True,23.4300565512662
2,False,3,True,True,False,False,True,18.26206663698941
3,True,5,True,True,True,True,True,23.590240744558514
4,False,3,True,True,False,False,True,16.817045947984493
5,True,5,True,True,True,True,True,21.90345170852499
6,True,5,True,True,True,True,True,21.650688453763067
7,True,5,True,True,True,True,True,21.684527833974474
8,True,5,True,True,True,True,True,21.161486381446128
9,True,5,True,True,True,True,True,21.54479709016964
10,True,5,True,True,True,True,True,22.089291815944282
11,False,3,True,True,False,False,True,18.469596041382506
12,False,2,True,True,False,False,False,16.572108776061807
13,True,5,True,True,True,True,True,22.59294398311238
14,True,5,True,True,True,True,True,22.03673492818151
15,True,5,True,True,True,True,True,21.878107289898256
16,True,5,True,True,True,True,True,22.43194595017065
17,True,5,True,True,True,True,True,22.5949243353302
18,True,5,True,True,True,True,True,22.33493986960034
19,True,5,True,True,True,True,True,16.72912844780172
20,True,5,True,True,True,True,True,22.924482542364423
21,True,5,True,True,True,True,True,22.280471836437876
22,True,5,True,True,True,True,True,22.6537942643256
23,True,5,True,True,True,True,True,23.006890126281622
24,False,4,True,False,True,True,True,23.111152466767628
25,True,5,True,True,True,True,True,22.48444729338081
26,True,5,True,True,True,True,True,22.219994886017798
27,False,4,True,True,True,False,True,16.663477371738363
28,True,5,True,True,True,True,True,22.83048994775132
29,True,5,True,True,True,True,True,22.465775218329107
30,True,5,True,True,True,True,True,22.20951905227685
31,True,5,True,True,True,True,True,22.0046181690007
32,True,5,True,True,True,True,True,22.702182618887996
33,True,5,True,True,True,True,True,22.8917140461356
34,True,5,True,True,True,True,True,22.531281559975568
35,True,5,True,True,True,True,True,22.625962225045416
36,True,5,True,True,True,True,True,22.300378760970943
37,True,5,True,True,True,True,True,22.600634167719885
38,False,2,False,False,True,False,True,16.45842802856177
39,True,5,True,True,True,True,True,22.622131524890985
40,True,5,True,True,True,True,True,22.527149379637848
41,False,4,True,True,True,True,False,18.604299110842337
42,True,5,True,True,True,True,True,22.2155655943264
43,True,5,True,True,True,True,True,22.7224994672551
44,False,3,True,True,False,False,True,24.58330360580073
45,False,4,True,False,True,True,True,15.18755984849118
46,False,4,True,False,True,True,True,17.601441269417382
47,True,5,True,True,True,True,True,22.104571671941535
48,True,5,True,True,True,True,True,16.51563896225762
49,True,5,True,True,True,True,True,15.826831296187258
