seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,33.71086023134285
201,True,5,True,True,True,True,True,33.69485862549805
202,True,5,True,True,True,True,True,37.52465242631952
203,True,5,True,True,True,True,True,33.607258502621185
204,True,5,True,True,True,True,True,33.58160595291914
205,True,5,True,True,True,True,True,32.911749738572425
206,True,5,True,True,True,True,True,32.881109031954225
207,True,5,True,True,True,True,True,35.748259311177485
208,True,5,True,True,True,True,True,32.91137354954341
209,True,5,True,True,True,True,True,32.55792393256311
210,True,5,True,True,True,True,True,32.99618181178242
211,True,5,True,True,True,True,True,35.08655805869595
212,True,5,True,True,True,True,True,32.54042678095029
213,True,5,True,True,True,True,True,31.718121504108257
214,True,5,True,True,True,True,True,32.941807865486965
215,True,5,True,True,True,True,True,35.198539940229004
216,True,5,True,True,True,True,True,31.90252316181086
217,True,5,True,True,True,True,True,28.296243098955
218,True,5,True,True,True,True,True,32.965236535309224
219,True,5,True,True,True,True,True,34.648318173790386
220,False,4,True,True,True,True,False,25.861458262568057
221,True,5,True,True,True,True,True,32.01839608327549
222,True,5,True,True,True,True,True,32.33866282961126
223,True,5,True,True,True,True,True,35.13459213830244
224,True,5,True,True,True,True,True,32.976061212614816
225,False,3,True,True,False,False,True,25.01140391041609
226,True,5,True,True,True,True,True,32.767991730910175
227,True,5,True,True,True,True,True,34.56910588960946
228,True,5,True,True,True,True,True,32.865290297195315
229,True,5,True,True,True,True,True,31.874916848038342
230,True,5,True,True,True,True,True,32.264464370154066
231,True,5,True,True,True,True,True,34.768017430647255
232,True,5,True,True,True,True,True,32.47728393642195
233,True,5,True,True,True,True,True,31.996789674571925
234,False,1,False,False,False,False,True,22.891626155471965
235,False,4,True,False,True,True,True,37.88312509385919
236,True,5,True,True,True,True,True,31.954481144380527
237,False,3,True,True,False,False,True,34.61953135683319
238,False,4,True,True,False,True,True,31.982146293857845
239,False,3,True,True,False,False,True,27.326328895058253
240,True,5,True,True,True,True,True,31.85722307064629
241,False,1,True,False,False,False,False,25.01024406194375
242,True,5,True,True,True,True,True,33.93129775713614
243,True,5,True,True,True,True,True,33.508506231507106
244,True,5,True,True,True,True,True,37.116649909032695
245,True,5,True,True,True,True,True,34.64706968523314
246,True,5,True,True,True,True,True,32.54180131529374
247,True,5,True,True,True,True,True,32.30884632623227
248,False,4,True,False,True,True,True,31.23215220029247
249,True,5,True,True,True,True,True,25.134589939051335
