seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,33.42633816377124
201,True,5,True,True,True,True,True,32.36121762033512
202,True,5,True,True,True,True,True,32.80323195781668
203,False,4,True,True,True,True,False,29.59336850841492
204,True,5,True,True,True,True,True,31.298654434831278
205,True,5,True,True,True,True,True,28.101837652009863
206,False,4,True,True,True,True,False,27.65335674845556
207,False,3,True,True,False,False,True,30.57481649653993
208,False,4,True,True,True,True,False,25.466879968853835
209,False,4,True,True,True,False,True,20.622973242363475
210,False,4,True,True,True,True,False,26.907935246943154
211,False,3,True,True,False,True,False,30.75101532839381
212,True,5,True,True,True,True,True,27.54105426255085
213,True,5,True,True,True,True,True,32.82168434992486
214,False,3,True,False,True,True,False,31.048569642402818
215,False,4,True,True,True,True,False,26.236771782105034
216,False,4,True,True,True,True,False,28.46389157460945
217,True,5,True,True,True,True,True,30.737546176538256
218,True,5,True,True,True,True,True,31.420995240679545
219,False,4,True,True,True,True,False,31.299722251353558
220,True,5,True,True,True,True,True,32.14644337274942
221,True,5,True,True,True,True,True,31.23859870715668
222,True,5,True,True,True,True,True,33.12556614808377
223,False,2,False,False,True,False,True,35.20521064301873
224,True,5,True,True,True,True,True,30.567257984339733
225,True,5,True,True,True,True,True,33.27523447703604
226,True,5,True,True,True,True,True,30.7052496457686
227,False,4,True,True,True,True,False,32.36272564830251
228,True,5,True,True,True,True,True,31.10342234680333
229,True,5,True,True,True,True,True,32.64816636484766
230,True,5,True,True,True,True,True,31.44011416202216
231,True,5,True,True,True,True,True,30.956363418136203
232,False,4,True,True,True,True,False,29.755784359743704
233,False,2,True,True,False,False,False,25.738107100026873
234,True,5,True,True,True,True,True,31.224584252510578
235,True,5,True,True,True,True,True,22.455929189742598
236,True,5,True,True,True,True,True,30.492797389432546
237,True,5,True,True,True,True,True,31.047181802484598
238,True,5,True,True,True,True,True,32.381501672148865
239,True,5,True,True,True,True,True,31.542948741445738
240,True,5,True,True,True,True,True,23.478077192471098
241,True,5,True,True,True,True,True,30.89903350393871
242,True,5,True,True,True,True,True,33.34186009080714
243,False,3,True,False,True,True,False,28.107577592708623
244,True,5,True,True,True,True,True,31.327795368059117
245,False,4,True,True,True,True,False,30.561127031310082
246,True,5,True,True,True,True,True,32.90977208540374
247,False,3,True,True,False,True,False,27.770273766199654
248,True,5,True,True,True,True,True,29.16995943096213
249,True,5,True,True,True,True,True,29.522510671331894
