seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,50.9857823906526
201,True,5,True,True,True,True,True,51.346325135910696
202,True,5,True,True,True,True,True,50.90835778571573
203,False,3,True,True,False,False,True,47.902114324365186
204,False,3,True,True,False,True,False,40.116371886259
205,False,2,True,True,False,False,False,41.08516155329239
206,True,5,True,True,True,True,True,54.29361162007567
207,True,5,True,True,True,True,True,64.50747002851325
208,False,4,True,True,True,True,False,42.39414510651989
209,True,5,True,True,True,True,True,46.43120690915084
210,True,5,True,True,True,True,True,45.289750596591595
211,True,5,True,True,True,True,True,44.55259393639485
212,False,3,True,True,False,True,False,44.83783751927441
213,False,4,True,True,False,True,True,45.912577434248554
214,False,4,True,True,True,True,False,38.32527377910078
215,False,4,True,True,True,True,False,36.19362710075403
216,False,2,True,True,False,False,False,41.65775322737274
217,True,5,True,True,True,True,True,40.58264215875949
218,False,4,True,True,True,True,False,31.967490408826404
219,True,5,True,True,True,True,True,42.21169740058385
220,True,5,True,True,True,True,True,42.923408450625566
221,True,5,True,True,True,True,True,41.61160799241633
222,False,2,True,True,False,False,False,29.121889234382365
223,False,4,True,True,True,True,False,39.25986004773486
224,False,1,True,False,False,False,False,35.99260433071966
225,True,5,True,True,True,True,True,40.96606923546478
226,True,5,True,True,True,True,True,37.46459918215359
227,True,5,True,True,True,True,True,41.10279323092374
228,True,5,True,True,True,True,True,40.763791793435026
229,True,5,True,True,True,True,True,41.9453826880708
230,False,3,True,True,False,False,True,32.30066237644438
231,False,4,True,True,True,True,False,47.11820680835275
232,False,4,True,True,True,True,False,43.30679020596916
233,False,2,True,True,False,False,False,32.31387370650466
234,True,5,True,True,True,True,True,41.30400342639381
235,True,5,True,True,True,True,True,41.24681364253323
236,False,4,True,True,True,True,False,33.51300872604975
237,False,4,True,True,True,True,False,34.66049351177678
238,True,5,True,True,True,True,True,41.17454126283422
239,True,5,True,True,True,True,True,42.12461089426686
240,False,3,True,True,False,False,True,32.91770049927608
241,True,5,True,True,True,True,True,41.01227279222203
242,True,5,True,True,True,True,True,43.729618909828204
243,False,4,True,True,True,True,False,39.746910249990115
244,True,5,True,True,True,True,True,42.106606182433275
245,False,4,True,False,True,True,True,44.45852182026426
246,False,2,True,True,False,False,False,29.78632825896753
247,False,2,True,True,False,False,False,29.951660705398055
248,False,3,True,True,False,False,True,28.720944086140715
249,True,5,True,True,True,True,True,34.06852566748486
