seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,False,4,True,True,False,True,True,39.748492068611085
201,True,5,True,True,True,True,True,43.392475176556204
202,True,5,True,True,True,True,True,40.99091582514626
203,True,5,True,True,True,True,True,40.87209400378449
204,False,3,True,True,False,False,True,31.21018992044748
205,False,2,True,True,False,False,False,32.41155075006069
206,True,5,True,True,True,True,True,41.3463242650589
207,False,4,True,True,False,True,True,39.27671435688223
208,False,3,True,True,True,False,False,34.71285939334198
209,True,5,True,True,True,True,True,40.137442311604175
210,True,5,True,True,True,True,True,40.91947998941024
211,True,5,True,True,True,True,True,41.97442277212001
212,False,4,True,True,True,True,False,31.68371710952111
213,True,5,True,True,True,True,True,35.93918025573165
214,False,3,True,True,True,False,False,27.494289903918247
215,False,4,True,True,True,True,False,37.75220238744761
216,False,3,True,True,False,False,True,25.09821616707481
217,True,5,True,True,True,True,True,36.37721545152571
218,True,5,True,True,True,True,True,36.092629358073864
219,False,4,True,True,True,False,True,26.210323175040756
220,False,4,True,True,True,False,True,29.09459541669162
221,True,5,True,True,True,True,True,38.591708865630835
222,False,3,True,True,False,False,True,44.57392980327637
223,True,5,True,True,True,True,True,39.67690049233485
224,False,3,True,False,True,False,True,43.566222331665
225,True,5,True,True,True,True,True,40.35659717819678
226,True,5,True,True,True,True,True,39.7615311081176
227,True,5,True,True,True,True,True,36.90201083832212
228,True,5,True,True,True,True,True,38.08446985040955
229,True,5,True,True,True,True,True,37.91605489770544
230,False,4,True,True,True,True,False,34.665872698959994
231,False,3,True,True,True,False,False,30.562371909487535
232,False,4,True,True,True,True,False,31.611389602955583
233,False,4,True,True,True,True,False,30.23938995072187
234,True,5,True,True,True,True,True,39.72157153269172
235,True,5,True,True,True,True,True,39.58864220730648
236,True,5,True,True,True,True,True,38.501743816635184
237,True,5,True,True,True,True,True,38.82265411031312
238,False,4,True,True,True,True,False,35.81675143555089
239,True,5,True,True,True,True,True,44.49620442650537
240,False,0,False,False,False,False,False,37.06762307517851
241,True,5,True,True,True,True,True,43.63242522487333
242,True,5,True,True,True,True,True,43.906650809830666
243,False,4,True,True,True,True,False,40.74554766000269
244,True,5,True,True,True,True,True,38.45456049608692
245,True,5,True,True,True,True,True,40.859171444630604
246,True,5,True,True,True,True,True,41.7430689550101
247,False,3,True,True,False,False,True,42.71823026670203
248,False,3,True,True,False,False,True,28.41117429775515
249,True,5,True,True,True,True,True,32.02716615285116
