seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,36.458261005769295
201,True,5,True,True,True,True,True,42.87143105083902
202,True,5,True,True,True,True,True,35.91010409408878
203,True,5,True,True,True,True,True,42.077456192285496
204,True,5,True,True,True,True,True,34.218942863999494
205,False,4,True,True,True,True,False,28.546175046716336
206,True,5,True,True,True,True,True,37.66165527900878
207,True,5,True,True,True,True,True,39.87667126885383
208,True,5,True,True,True,True,True,35.97578567035913
209,True,5,True,True,True,True,True,36.21632793811242
210,True,5,True,True,True,True,True,39.05815037289336
211,True,5,True,True,True,True,True,40.04534466347467
212,True,5,True,True,True,True,True,32.65126573594678
213,True,5,True,True,True,True,True,33.29077822515968
214,True,5,True,True,True,True,True,37.83543187908936
215,True,5,True,True,True,True,True,33.496643747619984
216,True,5,True,True,True,True,True,36.010961852410865
217,True,5,True,True,True,True,True,37.542872599732526
218,True,5,True,True,True,True,True,39.205500073696896
219,True,5,True,True,True,True,True,34.01825208372126
220,False,3,True,False,True,False,True,25.33380014768458
221,True,5,True,True,True,True,True,38.242795096332394
222,True,5,True,True,True,True,True,38.63720958671298
223,False,4,True,True,True,False,True,24.561544951060323
224,True,5,True,True,True,True,True,37.64111298017097
225,False,3,True,True,False,False,True,27.425537974741328
226,True,5,True,True,True,True,True,37.14298006657551
227,True,5,True,True,True,True,True,33.91231415089923
228,True,5,True,True,True,True,True,39.87360205016429
229,True,5,True,True,True,True,True,40.02185392030304
230,False,4,True,True,False,True,True,32.20578685708631
231,True,5,True,True,True,True,True,32.004282782114785
232,False,2,False,False,True,False,True,32.16864721779062
233,False,4,True,True,True,False,True,40.53360655024032
234,False,1,False,False,False,False,True,27.495545557727056
235,True,5,True,True,True,True,True,34.98690951986763
236,True,5,True,True,True,True,True,39.0864035190203
237,False,4,True,True,False,True,True,38.82745701060159
238,True,5,True,True,True,True,True,37.54756387382799
239,False,3,True,True,False,False,True,28.331130813793273
240,True,5,True,True,True,True,True,39.03263776168308
241,False,3,True,True,False,False,True,28.811087853259515
242,True,5,True,True,True,True,True,34.9746251268115
243,True,5,True,True,True,True,True,37.95543563185914
244,True,5,True,True,True,True,True,33.0636736703208
245,True,5,True,True,True,True,True,34.255362723374034
246,False,2,True,True,False,False,False,38.7545670608403
247,True,5,True,True,True,True,True,37.05158746001398
248,True,5,True,True,True,True,True,34.359461306870195
249,True,5,True,True,True,True,True,28.343345331786956
