seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,46.70949455470079
201,False,3,True,True,False,False,True,46.153919466036065
202,True,5,True,True,True,True,True,46.274622195707146
203,True,5,True,True,True,True,True,44.94442695060919
204,True,5,True,True,True,True,True,49.84653348778667
205,True,5,True,True,True,True,True,47.02479460511122
206,True,5,True,True,True,True,True,49.846362334780295
207,False,4,True,True,False,True,True,50.147191032842905
208,False,4,True,True,True,False,True,37.880290036855065
209,True,5,True,True,True,True,True,43.002135540823566
210,True,5,True,True,True,True,True,37.774511882545134
211,True,5,True,True,True,True,True,43.29967989338763
212,True,5,True,True,True,True,True,39.90581985132179
213,True,5,True,True,True,True,True,43.86766758906961
214,False,4,True,True,False,True,True,42.73137878424124
215,False,2,True,True,False,False,False,33.866632858666634
216,True,5,True,True,True,True,True,41.30956676190149
217,True,5,True,True,True,True,True,36.1616855705485
218,True,5,True,True,True,True,True,43.893793805149556
219,False,4,True,True,True,False,True,39.34440782353335
220,True,5,True,True,True,True,True,40.745052372242185
221,True,5,True,True,True,True,True,42.984622064977884
222,True,5,True,True,True,True,True,41.185129136073066
223,False,4,True,True,True,False,True,40.33055668614634
224,True,5,True,True,True,True,True,42.154223212369075
225,False,4,True,True,True,True,False,42.15410018208332
226,True,5,True,True,True,True,True,42.323034728210104
227,True,5,True,True,True,True,True,33.778938150379005
228,True,5,True,True,True,True,True,35.720399178206605
229,False,3,True,True,False,False,True,27.331304085994834
230,False,4,True,True,True,False,True,24.320850396094585
231,True,5,True,True,True,True,True,35.06227631213053
232,False,2,False,False,True,False,True,22.586653380017786
233,False,4,True,True,True,False,True,38.68183797868333
234,False,1,False,False,False,False,True,31.005417054335563
235,True,5,True,True,True,True,True,38.63625865301521
236,True,5,True,True,True,True,True,39.76828337057073
237,True,5,True,True,True,True,True,29.534674523236042
238,True,5,True,True,True,True,True,35.876970024214295
239,False,3,True,True,True,False,False,24.781982108112764
240,True,5,True,True,True,True,True,36.46908700631872
241,False,3,True,False,True,False,True,24.146071032757735
242,True,5,True,True,True,True,True,33.635217328580964
243,False,4,True,True,True,True,False,29.189682345371374
244,True,5,True,True,True,True,True,34.70828679107678
245,False,4,True,True,True,True,False,30.120101819552026
246,True,5,True,True,True,True,True,34.260179708268936
247,True,5,True,True,True,True,True,34.737655302215906
248,True,5,True,True,True,True,True,32.717193782601335
249,True,5,True,True,True,True,True,26.42014392321466
