seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,False,3,True,True,True,False,False,5.80344800837338
1,False,2,True,True,False,False,False,5.7144270466691625
2,False,1,True,False,False,False,False,5.711058214982997
3,False,1,True,False,False,False,False,5.977247743101867
4,False,1,True,False,False,False,False,5.878189868574376
5,False,2,True,True,False,False,False,5.676149654087342
6,False,4,True,True,True,True,False,5.715138773268012
7,False,1,True,False,False,False,False,5.660120825831816
8,False,1,True,False,False,False,False,5.695064930398375
9,False,2,True,True,False,False,False,5.572321234360235
