seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,42.09727874991519
201,True,5,True,True,True,True,True,43.110610322480134
202,False,4,True,True,True,True,False,43.11831288943729
203,True,5,True,True,True,True,True,42.77066465635079
204,False,2,True,True,False,False,False,36.969971218152686
205,False,4,True,True,True,True,False,34.24751004163485
206,True,5,True,True,True,True,True,38.423523545527274
207,True,5,True,True,True,True,True,40.94025554520546
208,False,4,True,True,True,True,False,32.63958552316585
209,True,5,True,True,True,True,True,40.13778443181223
210,True,5,True,True,True,True,True,39.76295095978459
211,True,5,True,True,True,True,True,39.41749544351032
212,False,4,True,True,True,True,False,38.0867906662646
213,True,5,True,True,True,True,True,43.43653247970093
214,False,3,True,True,True,False,False,31.20669655288083
215,True,5,True,True,True,True,True,43.12509630178868
216,False,4,True,True,True,True,False,31.994669299317124
217,True,5,True,True,True,True,True,38.24304430778685
218,True,5,True,True,True,True,True,38.44088676994965
219,True,5,True,True,True,True,True,41.57134400006939
220,True,5,True,True,True,True,True,46.64088757083399
221,True,5,True,True,True,True,True,42.5592133455522
222,False,3,True,True,False,False,True,29.485476603124127
223,True,5,True,True,True,True,True,40.35275109142427
224,False,1,False,False,False,False,True,34.63382156311108
225,True,5,True,True,True,True,True,38.50962097310442
226,True,5,True,True,True,True,True,38.53258519070608
227,True,5,True,True,True,True,True,38.58433959198061
228,True,5,True,True,True,True,True,38.533414284513064
229,True,5,True,True,True,True,True,38.59764937632441
230,False,3,True,True,False,False,True,30.279218252543984
231,False,3,True,True,False,False,True,29.497529971491943
232,False,4,True,True,True,True,False,32.24397200783837
233,False,2,True,True,False,False,False,26.666406224179394
234,True,5,True,True,True,True,True,36.478640305971865
235,True,5,True,True,True,True,True,37.41111587059587
236,True,5,True,True,True,True,True,37.86838893850519
237,True,5,True,True,True,True,True,39.02153704868819
238,False,4,True,True,True,True,False,35.4233777315387
239,True,5,True,True,True,True,True,39.48498505295889
240,False,2,True,True,False,False,False,39.1631777077085
241,True,5,True,True,True,True,True,40.57445934217801
242,True,5,True,True,True,True,True,41.28992359804683
243,False,4,True,True,True,True,False,35.382371303681346
244,True,5,True,True,True,True,True,37.82114398346368
245,True,5,True,True,True,True,True,37.42213950882893
246,False,4,True,True,False,True,True,31.90541528182492
247,True,5,True,True,True,True,True,42.775780932938716
248,False,3,True,True,False,False,True,29.745102455392896
249,True,5,True,True,True,True,True,40.60625729085861
