seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.011806662205615041,1.8080555158667266,6.522525078617024
1,True,,0.016418031056825613,2.2710512462072074,7.784899650141579
2,True,,0.009576513169412505,1.4527687418740243,1.6527602216228827
3,True,,0.010677521763491996,1.5843682654667646,1.7379049444571129
4,False,handoff_miss,0.12001426776092401,1.5615042473655194,1.7278050072491167
5,True,,0.0032743129802635953,1.8330859928391874,5.698444927111262
6,True,,0.01871585145857634,2.1468505216762424,8.811139920726417
7,True,,0.009971639026424537,1.9384509965311736,7.757919863797645
8,True,,0.007264930597420476,1.4319537486881018,1.6243501333519816
9,True,,0.014356210641805646,1.5861357538960874,1.7744547920301554
10,False,a_grasp_miss,0.19951304013133633,1.4198067493271083,1.521625160239636
11,True,,0.01745570427673236,1.4586407493334264,1.6104301437735558
12,False,a_grasp_miss,0.2337306193948003,1.3967342546675354,1.4746702509000893
13,True,,0.017569915368764615,1.5567779925186187,1.7576949903741474
14,True,,0.0007044878817626572,1.4685805037152022,1.5231450553983439
15,True,,0.0252896499419836,1.479168999940157,1.5243401518091517
16,True,,0.01340520369196614,1.373775260290131,1.480760076083242
17,True,,0.007675830579261363,1.5539620001800358,3.4806551644578554
18,True,,0.01647573297384986,1.3960762461647391,1.3870299793779848
19,True,,0.004701405341726251,1.336001236923039,1.3237599516287446
