seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.021267541467670518,5.616316499654204,41.195230279117816
1,True,,0.007490174946580578,6.06869624229148,39.888450037688
2,True,,0.009182351476710518,6.595745251979679,40.054104966111474
3,True,,0.007841057473807289,5.3925799985881895,40.96363999415189
4,False,handoff_miss,0.11966054519222778,6.673292990308255,41.17450462654232
5,True,,0.008572307029901914,6.452808236936107,42.37063000909984
6,True,,0.013776551345115013,5.647318747360259,40.91413007117807
7,True,,0.0016890558322929928,6.809267000062391,43.11275014188139
8,True,,0.005772934586645812,6.359683723421767,41.07586499303578
9,True,,0.004395045375746742,5.9273899788968265,41.5749997831881
10,True,,0.010138168218024273,5.837696265662089,41.70401010196653
11,True,,0.01627200675076126,6.298916005762294,41.03911474812775
12,True,,0.006148865378204714,6.117369991261512,41.63078998681158
13,True,,0.007545874624053346,5.9623545082286,42.41628469899297
14,True,,0.011188739567861644,6.182985495543107,39.821974956430495
15,True,,0.008349542837167845,6.251353996340185,39.78376979939639
16,True,,0.012474202850514206,5.4756807535886765,41.98870523832738
17,True,,0.005399639406015375,5.869865744607523,36.103749834001015
18,True,,0.0038633906626101243,5.818710745079443,38.125844975002096
19,True,,0.00249788539472222,5.378209744812921,37.36811503767966
